segment_id,true_label,prediction
OXsTIPdytiw$_$10,-0.3333333432674408,-0.2795702
OXsTIPdytiw$_$13,0.0,0.35703945
OXsTIPdytiw$_$12,0.3333333432674408,0.26360804
OXsTIPdytiw$_$0,0.6666666865348816,0.35098732
OXsTIPdytiw$_$2,-0.3333333432674408,-0.3215406
OXsTIPdytiw$_$4,0.0,0.38312316
OXsTIPdytiw$_$7,0.6666666865348816,0.55613846
Oa2xVjzAMFc$_$3,0.0,-0.004245907
Oa2xVjzAMFc$_$5,1.6666666269302368,1.2265421
Oa2xVjzAMFc$_$4,0.0,-0.10741581
Oa2xVjzAMFc$_$6,2.0,0.9685494
Oa2xVjzAMFc$_$9,-0.3333333432674408,0.08570176
Oa2xVjzAMFc$_$8,0.3333333432674408,0.26043278
OaWYjsS02fk$_$0,2.3333332538604736,0.4705341
OaWYjsS02fk$_$2,0.0,0.29968268
OaWYjsS02fk$_$5,1.0,0.6932305
OaWYjsS02fk$_$4,0.6666666865348816,0.4454465
OaWYjsS02fk$_$6,0.0,0.54111016
OctOcfI4KSs$_$13,0.6666666865348816,0.65700597
OctOcfI4KSs$_$1,-0.3333333432674408,-0.25947922
OctOcfI4KSs$_$3,0.3333333432674408,0.1536205
OctOcfI4KSs$_$2,-0.6666666865348816,-0.0019025728
OctOcfI4KSs$_$4,0.6666666865348816,0.38620418
OctOcfI4KSs$_$7,0.3333333432674408,0.14334081
OctOcfI4KSs$_$6,0.0,-0.19811189
OctOcfI4KSs$_$8,0.0,0.3632518
OyK86reBnJE$_$2,0.3333333432674408,1.092672
P0UHzR4CmYg$_$20,0.3333333432674408,0.25259382
P0UHzR4CmYg$_$22,1.3333333730697632,0.14124319
P0UHzR4CmYg$_$1,1.0,0.86410177
P0UHzR4CmYg$_$0,1.3333333730697632,1.4919883
P0UHzR4CmYg$_$3,0.6666666865348816,0.9583352
P0UHzR4CmYg$_$2,0.6666666865348816,1.0135242
P0UHzR4CmYg$_$5,0.6666666865348816,0.7172434
P0UHzR4CmYg$_$4,1.0,1.3643032
P0UHzR4CmYg$_$7,0.0,0.6669656
P0UHzR4CmYg$_$6,1.0,0.8285644
P0UHzR4CmYg$_$9,1.0,0.08514061
P0UHzR4CmYg$_$8,0.6666666865348816,0.39139926
P0UHzR4CmYg$_$11,-1.0,0.17285055
P0UHzR4CmYg$_$10,0.3333333432674408,0.609389
P0UHzR4CmYg$_$13,0.6666666865348816,0.71773136
P0UHzR4CmYg$_$12,1.0,0.7279817
P0UHzR4CmYg$_$15,-0.6666666865348816,-0.11784971
P0UHzR4CmYg$_$14,-0.3333333432674408,0.09652467
P0UHzR4CmYg$_$17,2.0,0.6074089
P0UHzR4CmYg$_$16,-1.3333333730697632,-0.67005575
P0UHzR4CmYg$_$19,-1.0,0.49970484
P0UHzR4CmYg$_$18,2.0,0.96841395
P17tYiqMGRU$_$0,1.6666666269302368,0.85473406
PHZIx22aFhU$_$0,1.0,0.7591572
Pbu6oAKFCvo$_$0,2.0,1.537371
Pbu6oAKFCvo$_$3,1.3333333730697632,0.58585346
Pbu6oAKFCvo$_$5,0.3333333432674408,0.33996207
PcqKFt1p3UQ$_$9,0.3333333432674408,-0.41969
PcqKFt1p3UQ$_$10,0.3333333432674408,0.047055483
PcqKFt1p3UQ$_$2,-0.6666666865348816,0.064291544
PexNiFbPTYM$_$11,0.0,0.601695
PexNiFbPTYM$_$10,1.0,1.0127528
PexNiFbPTYM$_$13,2.0,0.076156124
PexNiFbPTYM$_$12,0.3333333432674408,0.24226429
PexNiFbPTYM$_$15,0.3333333432674408,-0.07589328
PexNiFbPTYM$_$14,0.0,0.34317178
PexNiFbPTYM$_$17,-0.6666666865348816,0.011408955
PexNiFbPTYM$_$16,1.0,0.6855061
PexNiFbPTYM$_$19,0.0,-0.17854336
PexNiFbPTYM$_$18,0.0,0.5096096
PexNiFbPTYM$_$1,1.0,1.525292
PexNiFbPTYM$_$3,0.6666666865348816,0.40504152
PexNiFbPTYM$_$2,0.6666666865348816,0.49956858
PexNiFbPTYM$_$5,-0.3333333432674408,0.02380523
PexNiFbPTYM$_$4,-1.0,-0.39113736
PexNiFbPTYM$_$7,1.0,0.73169255
PexNiFbPTYM$_$6,-0.3333333432674408,-0.11651791
PexNiFbPTYM$_$9,0.6666666865348816,0.48759836
PexNiFbPTYM$_$20,1.0,0.27399105
PexNiFbPTYM$_$8,1.0,0.3275674
PexNiFbPTYM$_$21,1.3333333730697632,0.54353017
PzI6yY9Y2xQ$_$10,2.0,1.0841957
PzI6yY9Y2xQ$_$12,1.6666666269302368,1.6209917
PzI6yY9Y2xQ$_$1,2.0,1.0793787
PzI6yY9Y2xQ$_$0,1.6666666269302368,1.3508133
PzI6yY9Y2xQ$_$2,1.3333333730697632,0.6310774
PzI6yY9Y2xQ$_$4,-0.6666666865348816,0.41927123
QBc7X5jj8oA$_$3,-1.0,-0.57395005
QBc7X5jj8oA$_$2,0.3333333432674408,-0.07881369
QBc7X5jj8oA$_$4,1.3333333730697632,0.43037575
QCR7uyowjhM$_$10,0.3333333432674408,0.30683386
QCR7uyowjhM$_$1,0.0,-0.043394357
QCR7uyowjhM$_$0,-1.0,0.83913034
QCR7uyowjhM$_$2,-0.3333333432674408,-0.096156
QCR7uyowjhM$_$5,1.0,1.2743982
QCR7uyowjhM$_$4,-0.3333333432674408,-0.19379723
QCR7uyowjhM$_$7,0.3333333432674408,-0.18515733
QCR7uyowjhM$_$6,0.3333333432674408,1.170353
QCR7uyowjhM$_$9,0.6666666865348816,0.4429224
QCR7uyowjhM$_$8,0.0,-0.49901557
QIonRUsCqBs$_$1,1.3333333730697632,0.7701384
QIonRUsCqBs$_$0,0.3333333432674408,0.8357521
QIonRUsCqBs$_$3,2.0,1.0270957
QIonRUsCqBs$_$2,0.6666666865348816,0.5376812
QJBQIOmG1CA$_$1,-0.6666666865348816,0.11809082
QLI-OnegxFM$_$17,0.0,-0.23118706
QLI-OnegxFM$_$7,0.0,-0.14649408
QVyxySAaehE$_$11,0.0,0.46315068
QVyxySAaehE$_$10,1.3333333730697632,1.2384802
QVyxySAaehE$_$3,1.0,1.9347686
QVyxySAaehE$_$9,0.3333333432674408,1.4749385
QWll4lS1qqI$_$12,1.6666666269302368,1.6928557
QWll4lS1qqI$_$14,-1.0,-0.6838821
QWll4lS1qqI$_$16,2.0,1.4120384
QXXexH-ow_k$_$5,-1.3333333730697632,-0.0656711
Qfa1fY_07bQ$_$1,0.3333333432674408,0.55411804
Qfa1fY_07bQ$_$0,0.6666666865348816,1.0059015
Qfa1fY_07bQ$_$2,0.6666666865348816,0.7938133
Qfa1fY_07bQ$_$5,1.3333333730697632,0.61485785
Qfa1fY_07bQ$_$4,0.0,0.30420583
Qfa1fY_07bQ$_$7,0.6666666865348816,1.4356681
Qfa1fY_07bQ$_$6,0.6666666865348816,0.72185874
QnYlpSeVOYo$_$1,0.0,0.5002864
R9xTBw3MCWI$_$11,0.3333333432674408,0.52195406
R9xTBw3MCWI$_$10,0.6666666865348816,0.34999794
R9xTBw3MCWI$_$13,0.6666666865348816,0.7424586
R9xTBw3MCWI$_$12,1.0,0.747662
R9xTBw3MCWI$_$15,0.3333333432674408,1.4755434
R9xTBw3MCWI$_$14,0.3333333432674408,0.46733433
R9xTBw3MCWI$_$17,1.6666666269302368,0.975677
R9xTBw3MCWI$_$16,0.6666666865348816,0.7596525
R9xTBw3MCWI$_$19,0.3333333432674408,0.78041893
R9xTBw3MCWI$_$18,0.0,0.6894578
R9xTBw3MCWI$_$1,0.3333333432674408,0.9044723
R9xTBw3MCWI$_$0,1.0,0.7014049
R9xTBw3MCWI$_$3,1.0,0.86077625
R9xTBw3MCWI$_$2,0.6666666865348816,0.41481245
R9xTBw3MCWI$_$5,0.3333333432674408,1.2540281
R9xTBw3MCWI$_$4,0.3333333432674408,0.7563802
R9xTBw3MCWI$_$7,1.0,0.7489265
R9xTBw3MCWI$_$6,0.0,0.76793826
R9xTBw3MCWI$_$9,-0.6666666865348816,-0.34604812
R9xTBw3MCWI$_$8,1.0,1.0546986
RB3HA-ZMtFw$_$1,0.3333333432674408,0.17625745
RChkXDS8ulE$_$1,-1.0,0.061607912
RChkXDS8ulE$_$3,1.0,0.7470962
RChkXDS8ulE$_$5,1.0,1.0630529
RChkXDS8ulE$_$4,0.3333333432674408,-0.1864748
ROC2YI3tDsk$_$11,0.6666666865348816,0.42613477
ROC2YI3tDsk$_$10,0.6666666865348816,0.9398503
ROC2YI3tDsk$_$13,0.3333333432674408,0.92455864
ROC2YI3tDsk$_$12,0.3333333432674408,1.029579
ROC2YI3tDsk$_$14,1.6666666269302368,1.3122941
ROC2YI3tDsk$_$0,0.3333333432674408,0.7854422
ROC2YI3tDsk$_$3,1.0,0.77819717
ROC2YI3tDsk$_$2,1.6666666269302368,0.7695866
ROC2YI3tDsk$_$5,0.6666666865348816,0.23920642
ROC2YI3tDsk$_$4,1.0,0.54918754
ROC2YI3tDsk$_$6,0.0,0.97989666
ROC2YI3tDsk$_$9,0.6666666865348816,1.2097381
ROC2YI3tDsk$_$8,2.3333332538604736,1.8045119
RVC8l5hf2Eg$_$11,0.6666666865348816,0.2597946
RVC8l5hf2Eg$_$10,0.3333333432674408,0.6003249
RVC8l5hf2Eg$_$13,-0.6666666865348816,-0.14776656
RVC8l5hf2Eg$_$12,0.6666666865348816,0.2984845
RVC8l5hf2Eg$_$14,0.0,0.6307967
RVC8l5hf2Eg$_$17,1.6666666269302368,0.8670509
RVC8l5hf2Eg$_$1,0.6666666865348816,1.145048
RVC8l5hf2Eg$_$0,0.3333333432674408,0.2956686
RVC8l5hf2Eg$_$3,0.0,0.4041465
RVC8l5hf2Eg$_$2,0.0,0.050666936
RVC8l5hf2Eg$_$5,0.0,0.29377502
RVC8l5hf2Eg$_$4,0.3333333432674408,0.6165958
RVC8l5hf2Eg$_$7,0.6666666865348816,0.05297178
RVC8l5hf2Eg$_$6,-0.3333333432674408,-0.054937467
RVC8l5hf2Eg$_$8,-0.3333333432674408,0.06296382
Rb1uzHNcYcA$_$1,0.3333333432674408,1.0129164
Rb1uzHNcYcA$_$3,0.0,-0.9131491
Rb1uzHNcYcA$_$2,-1.0,0.3121236
Rb1uzHNcYcA$_$5,1.0,1.1316577
Rb1uzHNcYcA$_$4,1.6666666269302368,1.088977
Rb1uzHNcYcA$_$6,1.6666666269302368,-0.009236617
Rb1uzHNcYcA$_$8,1.6666666269302368,0.47940487
RmX9t_HY_dU$_$1,0.0,0.83847076
RmX9t_HY_dU$_$0,1.3333333730697632,0.7113464
RsE2gYghZ2s$_$1,0.3333333432674408,0.07011543
RsE2gYghZ2s$_$2,0.3333333432674408,0.5123962
RvmTZVNAAuQ$_$2,0.0,0.61647356
RvmTZVNAAuQ$_$10,1.3333333730697632,0.7933532
RvmTZVNAAuQ$_$12,2.0,1.7904814
RvmTZVNAAuQ$_$4,-0.3333333432674408,0.0648441
RvmTZVNAAuQ$_$7,1.0,0.82580364
SBFnCNzlynQ$_$1,-0.3333333432674408,-0.15352124
SBFnCNzlynQ$_$0,-0.3333333432674408,0.018122274
SD6wphlw72U$_$0,0.3333333432674408,0.37462538
SD6wphlw72U$_$3,2.0,1.5207695
SD6wphlw72U$_$2,0.3333333432674408,0.88847005
SH0OYx3fR7s$_$9,0.3333333432674408,0.8166563
SH0OYx3fR7s$_$0,0.3333333432674408,0.312818
SH0OYx3fR7s$_$26,2.0,0.07397506
SH0OYx3fR7s$_$5,1.0,0.09690367
SH0OYx3fR7s$_$7,1.0,0.4340033
SKTyBOhDX6U$_$11,1.6666666269302368,1.1597235
SKTyBOhDX6U$_$10,1.3333333730697632,0.16306025
SKTyBOhDX6U$_$12,0.6666666865348816,0.028151885
SKTyBOhDX6U$_$1,-0.3333333432674408,0.17787312
SKTyBOhDX6U$_$5,1.3333333730697632,0.977878
SKTyBOhDX6U$_$4,0.6666666865348816,0.75760955
SKTyBOhDX6U$_$7,-0.6666666865348816,0.05977256
SKTyBOhDX6U$_$6,2.0,0.99252284
SKTyBOhDX6U$_$9,1.0,0.7480346
SKTyBOhDX6U$_$8,-0.3333333432674408,-0.056908138
SYQ_zv8dWng$_$1,0.6666666865348816,0.24756236
SYQ_zv8dWng$_$0,0.3333333432674408,0.14125432
SYQ_zv8dWng$_$3,-0.6666666865348816,-0.29587108
SYQ_zv8dWng$_$2,0.6666666865348816,0.19349252
SYQ_zv8dWng$_$5,0.6666666865348816,0.31728613
SYQ_zv8dWng$_$4,0.3333333432674408,-0.37147206
SYQ_zv8dWng$_$7,0.0,0.17837183
SYQ_zv8dWng$_$6,0.6666666865348816,0.30901605
SYQ_zv8dWng$_$9,0.0,0.55496895
SYQ_zv8dWng$_$8,0.0,0.032952726
SZ7HK5ns6mE$_$11,1.6666666269302368,0.7756231
SZ7HK5ns6mE$_$1,1.6666666269302368,1.0127305
SZ7HK5ns6mE$_$0,2.0,1.0764927
SZ7HK5ns6mE$_$3,2.0,0.49775952
SZ7HK5ns6mE$_$5,0.6666666865348816,0.59686935
SZ7HK5ns6mE$_$4,1.6666666269302368,0.54294205
SZ7HK5ns6mE$_$7,-1.0,0.14655481
SZ7HK5ns6mE$_$8,1.3333333730697632,-0.713886
Sb6ftNgzz9M$_$3,0.3333333432674408,0.66103035
Sb6ftNgzz9M$_$2,0.6666666865348816,0.8310201
Sb6ftNgzz9M$_$7,0.3333333432674408,0.5965729
Sb6ftNgzz9M$_$6,0.0,0.26237953
Sq6DIhFxPqQ$_$1,0.3333333432674408,0.7650317
Sq6DIhFxPqQ$_$0,0.6666666865348816,1.1631238
Sq6DIhFxPqQ$_$2,0.0,0.6764295
Sq6DIhFxPqQ$_$4,0.0,-0.10571773
SqAiJrvHXNA$_$11,1.0,1.5003337
SqAiJrvHXNA$_$10,0.3333333432674408,0.055345014
SqAiJrvHXNA$_$1,1.0,0.6356671
SqAiJrvHXNA$_$0,1.3333333730697632,1.1975793
SqAiJrvHXNA$_$3,1.0,0.011877969
SqAiJrvHXNA$_$2,1.0,0.9618759
SqAiJrvHXNA$_$5,1.0,-0.35118175
SqAiJrvHXNA$_$4,1.0,0.31425512
SqAiJrvHXNA$_$7,1.3333333730697632,0.60095114
SqAiJrvHXNA$_$6,1.6666666269302368,1.1195238
SqAiJrvHXNA$_$9,1.0,1.432155
SqAiJrvHXNA$_$8,0.3333333432674408,0.40376306
SqofxdeEcjg$_$1,1.3333333730697632,-0.14102213
SqofxdeEcjg$_$9,1.6666666269302368,0.6583005
SqofxdeEcjg$_$2,1.0,1.045547
SqofxdeEcjg$_$5,1.3333333730697632,0.4986161
SqofxdeEcjg$_$4,0.3333333432674408,0.55578214
SwT0gh0V8fI$_$11,0.6666666865348816,0.14357708
SwT0gh0V8fI$_$10,0.0,-0.9187737
SwT0gh0V8fI$_$13,1.3333333730697632,1.0704478
SwT0gh0V8fI$_$20,0.3333333432674408,0.15896036
SwT0gh0V8fI$_$21,0.3333333432674408,0.3245532
SwT0gh0V8fI$_$17,-0.3333333432674408,-0.6347875
SwT0gh0V8fI$_$16,0.0,-0.54166675
SwT0gh0V8fI$_$19,0.6666666865348816,1.2696611
SwT0gh0V8fI$_$18,1.6666666269302368,-0.19561915
SwT0gh0V8fI$_$23,-0.3333333432674408,-0.89103454
SwT0gh0V8fI$_$1,-0.3333333432674408,0.3658712
SwT0gh0V8fI$_$2,0.0,0.7850311
SwT0gh0V8fI$_$5,0.0,-0.40648258
SwT0gh0V8fI$_$15,2.3333332538604736,1.3061335
TLPlduck5II$_$1,-1.6666666269302368,-0.456863
TLPlduck5II$_$0,-1.3333333730697632,0.12766857
TLPlduck5II$_$3,0.0,0.57781744
TLPlduck5II$_$5,0.0,0.6038083
TLPlduck5II$_$4,0.6666666865348816,0.8377515
TLPlduck5II$_$6,1.6666666269302368,1.9050261
TXiOSZdaLJ8$_$3,0.0,0.082302995
TXiOSZdaLJ8$_$2,0.6666666865348816,0.85016406
TXiOSZdaLJ8$_$4,0.3333333432674408,0.6610704
TcTGCIh6e5s$_$1,0.0,0.24237736
TcTGCIh6e5s$_$0,0.6666666865348816,0.37982154
TcTGCIh6e5s$_$3,0.0,-0.014164008
TcTGCIh6e5s$_$5,0.3333333432674408,0.4728111
TcTGCIh6e5s$_$4,0.0,0.08928691
TcTGCIh6e5s$_$7,0.0,0.43391365
TcTGCIh6e5s$_$6,0.0,0.11649144
TqQgIxR7thU$_$0,0.0,0.30399984
TsfyeZ8hgwE$_$1,0.3333333432674408,0.9288194
TsfyeZ8hgwE$_$3,2.6666667461395264,1.4056171
TsfyeZ8hgwE$_$2,1.6666666269302368,1.4073822
TtAyUQtmTLk$_$3,0.0,0.33640653
TtAyUQtmTLk$_$2,-0.6666666865348816,0.16055222
TtAyUQtmTLk$_$4,-0.3333333432674408,0.2626081
TtAyUQtmTLk$_$7,2.0,1.2898227
TtAyUQtmTLk$_$6,0.3333333432674408,0.38532937
TxRtSItpGMo$_$0,0.6666666865348816,1.1653199
TxRtSItpGMo$_$2,2.3333332538604736,1.3602102
TxRtSItpGMo$_$4,2.0,1.3844727
TxRtSItpGMo$_$7,1.3333333730697632,1.8071758
TxRtSItpGMo$_$6,2.0,1.4789385
U-KihZeIfKI$_$24,1.3333333730697632,0.7909883
U-KihZeIfKI$_$25,1.0,1.6182424
U-KihZeIfKI$_$20,1.3333333730697632,0.9181474
U-KihZeIfKI$_$21,0.3333333432674408,1.1797107
U-KihZeIfKI$_$22,1.0,0.6067167
U-KihZeIfKI$_$23,0.3333333432674408,0.10842459
U-KihZeIfKI$_$1,0.6666666865348816,0.10601343
U-KihZeIfKI$_$0,0.6666666865348816,1.2534444
U-KihZeIfKI$_$2,-1.0,-0.3754924
U-KihZeIfKI$_$5,-0.6666666865348816,-0.4927109
U-KihZeIfKI$_$7,-0.3333333432674408,1.4737941
U-KihZeIfKI$_$6,-1.0,-0.65001416
U-KihZeIfKI$_$9,0.3333333432674408,0.80998814
U-KihZeIfKI$_$8,1.3333333730697632,0.78065276
U-KihZeIfKI$_$11,0.6666666865348816,0.26924622
U-KihZeIfKI$_$10,1.0,1.4989923
U-KihZeIfKI$_$13,0.0,-0.004735373
U-KihZeIfKI$_$12,0.0,-0.45502895
U-KihZeIfKI$_$15,0.6666666865348816,0.26142007
U-KihZeIfKI$_$14,0.0,-0.71494937
U-KihZeIfKI$_$17,0.3333333432674408,0.20183074
U-KihZeIfKI$_$16,1.0,1.0774528
U-KihZeIfKI$_$19,1.3333333730697632,1.6360942
U-KihZeIfKI$_$18,1.6666666269302368,1.5502546
U6IqFbpM-VM$_$0,1.6666666269302368,1.493697
U6IqFbpM-VM$_$2,0.0,0.44957972
U8VYG_g6yVE$_$10,2.0,0.72309357
U8VYG_g6yVE$_$3,1.3333333730697632,0.85821426
U8VYG_g6yVE$_$5,2.6666667461395264,1.1620314
U8VYG_g6yVE$_$9,2.6666667461395264,1.4574314
UNLD7eYPzfQ$_$10,-1.0,0.62530994
UNLD7eYPzfQ$_$7,-0.3333333432674408,-0.5624877
USkMa4Evv7U$_$2,1.0,0.038918592
USkMa4Evv7U$_$7,1.3333333730697632,0.5924346
USkMa4Evv7U$_$6,0.3333333432674408,0.5689263
UTErYLpdAY0$_$1,1.3333333730697632,0.88453805
UcV-bpksJi0$_$3,0.0,0.6162409
UcV-bpksJi0$_$5,0.0,-0.24936704
UcV-bpksJi0$_$4,0.0,0.47016162
UiurP5k-f1A$_$1,1.0,1.0417114
UiurP5k-f1A$_$2,1.0,1.0486617
UiurP5k-f1A$_$4,1.0,1.146129
UjqA6KVW2m8$_$11,0.6666666865348816,0.58242595
UjqA6KVW2m8$_$10,1.6666666269302368,0.64641154
UjqA6KVW2m8$_$0,-0.3333333432674408,-0.27659583
UjqA6KVW2m8$_$3,-0.6666666865348816,0.11626187
UjqA6KVW2m8$_$2,-1.3333333730697632,-0.41369206
UjqA6KVW2m8$_$5,0.6666666865348816,0.7199307
UjqA6KVW2m8$_$4,1.0,1.0420457
UjqA6KVW2m8$_$7,-1.0,0.09895721
UjqA6KVW2m8$_$9,1.6666666269302368,1.4533049
UjqA6KVW2m8$_$8,2.0,0.9117434
Uu_XyXyKHAk$_$10,-1.0,-0.8860915
UweZVaFqruU$_$1,0.3333333432674408,0.24875088
UweZVaFqruU$_$3,0.0,0.06628266
UweZVaFqruU$_$2,0.0,0.35943288
UweZVaFqruU$_$5,0.0,0.2956125
UweZVaFqruU$_$4,0.0,0.22006814
UweZVaFqruU$_$7,0.0,0.41689485
UweZVaFqruU$_$6,0.3333333432674408,0.13384713
UweZVaFqruU$_$9,2.0,1.0779135
UweZVaFqruU$_$8,0.6666666865348816,0.6069739
V0SvSPkiJUY$_$10,-0.3333333432674408,-0.14343412
V0SvSPkiJUY$_$12,1.6666666269302368,0.22954877
V0SvSPkiJUY$_$1,0.6666666865348816,0.073082834
V0SvSPkiJUY$_$0,2.3333332538604736,0.4898107
V0SvSPkiJUY$_$3,0.0,-0.0009006262
V0SvSPkiJUY$_$2,0.6666666865348816,-0.3896271
V0SvSPkiJUY$_$5,0.6666666865348816,0.10682766
V0SvSPkiJUY$_$4,-0.3333333432674408,-0.9885396
V0SvSPkiJUY$_$9,1.6666666269302368,-0.24325822
V27mmEkN80g$_$0,0.0,0.3382991
V2X1NU5RkwY$_$1,0.0,0.533821
V2X1NU5RkwY$_$0,-0.6666666865348816,0.16257568
V2X1NU5RkwY$_$3,0.3333333432674408,0.13839862
V2X1NU5RkwY$_$2,0.0,0.15844186
V2X1NU5RkwY$_$5,0.0,0.9245282
V2X1NU5RkwY$_$7,0.0,0.58813
V2X1NU5RkwY$_$6,-0.3333333432674408,0.52060294
V7OFSHYcQD0$_$8,-0.3333333432674408,-0.13314556
VDkBM0ZG4q8$_$10,0.0,0.41313672
VDkBM0ZG4q8$_$1,0.3333333432674408,0.32318735
VDkBM0ZG4q8$_$0,0.3333333432674408,0.121300995
VDkBM0ZG4q8$_$3,0.6666666865348816,1.0259068
VDkBM0ZG4q8$_$2,0.0,-0.0048670843
VDkBM0ZG4q8$_$5,0.0,0.6523377
VDkBM0ZG4q8$_$4,0.0,-0.13067566
VDkBM0ZG4q8$_$7,0.3333333432674408,0.99395025
VDkBM0ZG4q8$_$6,0.3333333432674408,0.32803845
VIVkYG31Oas$_$0,1.0,0.30559975
VLQgw-88v4Q$_$11,2.0,1.0524474
VLQgw-88v4Q$_$10,2.3333332538604736,1.1269785
VLQgw-88v4Q$_$0,0.0,0.7748414
VLQgw-88v4Q$_$3,1.6666666269302368,0.9226799
VLQgw-88v4Q$_$2,1.0,1.1344965
VLQgw-88v4Q$_$7,2.3333332538604736,1.2055196
VLQgw-88v4Q$_$6,1.6666666269302368,1.0278517
VLQgw-88v4Q$_$9,1.3333333730697632,0.6083681
VLQgw-88v4Q$_$8,1.3333333730697632,1.0713094
VS7xSvno7NA$_$11,1.0,0.7534033
VS7xSvno7NA$_$13,0.3333333432674408,0.56683916
VS7xSvno7NA$_$12,0.3333333432674408,0.522087
VS7xSvno7NA$_$1,-1.3333333730697632,-0.044200286
VS7xSvno7NA$_$5,-0.6666666865348816,-0.2676372
VS7xSvno7NA$_$7,-0.6666666865348816,-0.16896445
VS7xSvno7NA$_$6,0.0,0.5370765
VS7xSvno7NA$_$9,1.0,0.3776858
VVtx4IDsHZA$_$2,-0.6666666865348816,-0.25054413
VXy21GwGs8o$_$0,0.0,0.62314266
VXy21GwGs8o$_$2,1.6666666269302368,1.3068801
Vdf1McvE9ao$_$11,0.0,-0.015923738
Vdf1McvE9ao$_$10,0.3333333432674408,-0.19981475
Vdf1McvE9ao$_$15,-0.6666666865348816,-0.34407556
Vdf1McvE9ao$_$14,-0.6666666865348816,-0.17527501
Vdf1McvE9ao$_$17,0.0,-0.12821963
Vdf1McvE9ao$_$16,-0.6666666865348816,-0.6154131
Vdf1McvE9ao$_$19,-0.6666666865348816,-0.5756639
Vdf1McvE9ao$_$18,-0.6666666865348816,-0.19425139
Vdf1McvE9ao$_$0,0.6666666865348816,0.8675225
Vdf1McvE9ao$_$2,0.3333333432674408,0.67855674
Vdf1McvE9ao$_$5,1.0,0.73565245
Vdf1McvE9ao$_$7,1.0,0.37274653
Vdf1McvE9ao$_$9,0.0,-0.48847306
Vlas-mPydcg$_$11,1.6666666269302368,1.4187005
Vlas-mPydcg$_$17,0.6666666865348816,0.16633093
Vlas-mPydcg$_$19,0.0,-0.105210185
Vlas-mPydcg$_$3,1.0,1.1491969
Vlas-mPydcg$_$5,0.3333333432674408,-0.02205661
Vlas-mPydcg$_$4,2.6666667461395264,1.8473259
VsXGwSZazwA$_$10,0.6666666865348816,0.12641482
VsXGwSZazwA$_$1,0.0,0.07972646
VsXGwSZazwA$_$0,1.3333333730697632,0.35105324
VsXGwSZazwA$_$2,1.0,0.3633901
VsXGwSZazwA$_$4,0.0,0.02048938
VsXGwSZazwA$_$7,0.0,0.4481691
VsXGwSZazwA$_$6,1.6666666269302368,0.3533463
VsXGwSZazwA$_$8,1.6666666269302368,0.32767552
VwGPIUNayKM$_$1,0.0,0.3997326
VwGPIUNayKM$_$0,0.0,0.24901707
VwGPIUNayKM$_$3,0.0,0.7613293
VwGPIUNayKM$_$2,0.0,0.7182243
VwGPIUNayKM$_$5,-1.0,0.16575013
VwGPIUNayKM$_$4,-0.3333333432674408,0.16085593
VwGPIUNayKM$_$7,0.6666666865348816,0.6542202
VwGPIUNayKM$_$6,0.6666666865348816,0.5091469
VwGPIUNayKM$_$8,1.0,0.78442085
W1CWpktWtTs$_$10,2.6666667461395264,1.7646868
W1CWpktWtTs$_$1,1.3333333730697632,1.0948787
W1CWpktWtTs$_$0,1.0,0.020080924
W1CWpktWtTs$_$3,0.3333333432674408,0.48767114
W1CWpktWtTs$_$2,0.0,-0.17613871
W1CWpktWtTs$_$5,1.0,1.0093882
W1CWpktWtTs$_$4,1.3333333730697632,1.258434
W1CWpktWtTs$_$7,0.0,0.9406056
W1CWpktWtTs$_$9,0.6666666865348816,0.6074272
W1CWpktWtTs$_$8,0.0,0.092428446
WBA79Q3e_PU$_$0,1.0,-0.391335
WJM8u2I2rQ4$_$13,0.0,0.6358081
WJM8u2I2rQ4$_$5,0.0,0.28605145
WJM8u2I2rQ4$_$3,0.6666666865348816,0.29662007
WQFRctNL8AA$_$0,0.0,-0.3759529
WQFRctNL8AA$_$2,-0.6666666865348816,0.1939183
WbtsuXkaGeg$_$1,0.6666666865348816,0.54215604
WbtsuXkaGeg$_$12,0.0,0.17046788
WfNiQBXmPw8$_$1,0.0,0.33881325
WfNiQBXmPw8$_$0,0.0,0.0047511533
WfNiQBXmPw8$_$3,-0.3333333432674408,-0.290403
WfNiQBXmPw8$_$2,-1.3333333730697632,0.35110694
WfNiQBXmPw8$_$5,0.3333333432674408,-0.09845484
WfNiQBXmPw8$_$4,0.3333333432674408,-0.23570195
WfNiQBXmPw8$_$7,0.0,-0.2405712
WfNiQBXmPw8$_$6,-1.6666666269302368,0.3241731
WfNiQBXmPw8$_$9,0.0,0.09871963
WfNiQBXmPw8$_$8,0.3333333432674408,0.13272378
WgI8IbJtXHw$_$0,0.0,1.3868665
WgI8IbJtXHw$_$3,2.0,0.73335093
Wmhif6hmPTQ$_$3,0.0,0.040504217
Wmhif6hmPTQ$_$13,0.0,0.43434352
Wmhif6hmPTQ$_$16,0.0,0.60229635
WoL4fCxGd8Q$_$11,-2.3333332538604736,0.23255251
WoL4fCxGd8Q$_$10,-0.3333333432674408,-0.51069427
WoL4fCxGd8Q$_$13,0.3333333432674408,1.0413355
WoL4fCxGd8Q$_$12,0.0,-0.16328888
WoL4fCxGd8Q$_$15,-1.6666666269302368,-0.5127992
WoL4fCxGd8Q$_$14,-0.3333333432674408,0.1698721
