segment_id,true_label,prediction
OORklkFql3k$_$3,-2.0,-0.6554177
OORklkFql3k$_$2,-2.0,-1.0113838
OORklkFql3k$_$4,-2.0,-0.34620392
OORklkFql3k$_$7,-0.3333333432674408,-0.22037153
OORklkFql3k$_$6,-2.0,-1.333799
OORklkFql3k$_$8,-2.0,-0.8391968
OWWHjP3pX9o$_$1,0.0,-0.10964428
OWWHjP3pX9o$_$0,-0.3333333432674408,-0.21194081
OWWHjP3pX9o$_$3,0.3333333432674408,0.06759289
OWWHjP3pX9o$_$2,0.0,-0.021670759
OWWHjP3pX9o$_$5,0.0,0.04338156
OWWHjP3pX9o$_$4,0.6666666865348816,0.023271777
OWWHjP3pX9o$_$7,1.3333333730697632,-0.027445197
OWWHjP3pX9o$_$6,0.3333333432674408,0.46998763
OWWHjP3pX9o$_$9,1.0,0.74671227
OWWHjP3pX9o$_$8,0.6666666865348816,-1.5077904
OXsTIPdytiw$_$10,-0.3333333432674408,-0.3054449
OXsTIPdytiw$_$13,0.0,0.16498618
OXsTIPdytiw$_$12,0.3333333432674408,0.15103734
OXsTIPdytiw$_$0,0.6666666865348816,-0.037858322
OXsTIPdytiw$_$2,-0.3333333432674408,-0.5714932
OXsTIPdytiw$_$4,0.0,0.09215878
OXsTIPdytiw$_$7,0.6666666865348816,0.3306628
Oa2xVjzAMFc$_$3,0.0,-0.31908852
Oa2xVjzAMFc$_$5,1.6666666269302368,1.0026792
Oa2xVjzAMFc$_$4,0.0,-0.3726095
Oa2xVjzAMFc$_$6,2.0,0.8310969
Oa2xVjzAMFc$_$9,-0.3333333432674408,0.17439333
Oa2xVjzAMFc$_$8,0.3333333432674408,0.47915995
OaWYjsS02fk$_$0,2.3333332538604736,0.4809546
OaWYjsS02fk$_$2,0.0,0.47752702
OaWYjsS02fk$_$5,1.0,0.44238502
OaWYjsS02fk$_$4,0.6666666865348816,0.31687462
OaWYjsS02fk$_$6,0.0,0.8265323
OctOcfI4KSs$_$13,0.6666666865348816,0.7530834
OctOcfI4KSs$_$1,-0.3333333432674408,-0.6389374
OctOcfI4KSs$_$3,0.3333333432674408,-0.26166815
OctOcfI4KSs$_$2,-0.6666666865348816,-0.14023222
OctOcfI4KSs$_$4,0.6666666865348816,-0.13805173
OctOcfI4KSs$_$7,0.3333333432674408,-0.20683609
OctOcfI4KSs$_$6,0.0,-0.52373385
OctOcfI4KSs$_$8,0.0,0.08503108
OyK86reBnJE$_$2,0.3333333432674408,0.75170964
P0UHzR4CmYg$_$20,0.3333333432674408,-0.2604949
P0UHzR4CmYg$_$22,1.3333333730697632,0.10108605
P0UHzR4CmYg$_$1,1.0,0.8329638
P0UHzR4CmYg$_$0,1.3333333730697632,1.9369955
P0UHzR4CmYg$_$3,0.6666666865348816,1.1281189
P0UHzR4CmYg$_$2,0.6666666865348816,0.8217961
P0UHzR4CmYg$_$5,0.6666666865348816,0.73566234
P0UHzR4CmYg$_$4,1.0,1.2964382
P0UHzR4CmYg$_$7,0.0,0.38758266
P0UHzR4CmYg$_$6,1.0,0.84982854
P0UHzR4CmYg$_$9,1.0,0.043284617
P0UHzR4CmYg$_$8,0.6666666865348816,-0.0885009
P0UHzR4CmYg$_$11,-1.0,-0.07115562
P0UHzR4CmYg$_$10,0.3333333432674408,1.0669891
P0UHzR4CmYg$_$13,0.6666666865348816,0.21557681
P0UHzR4CmYg$_$12,1.0,0.6958932
P0UHzR4CmYg$_$15,-0.6666666865348816,-0.33421665
P0UHzR4CmYg$_$14,-0.3333333432674408,-0.12815118
P0UHzR4CmYg$_$17,2.0,0.51515305
P0UHzR4CmYg$_$16,-1.3333333730697632,-1.139348
P0UHzR4CmYg$_$19,-1.0,0.15103266
P0UHzR4CmYg$_$18,2.0,0.9016308
P17tYiqMGRU$_$0,1.6666666269302368,0.51536584
PHZIx22aFhU$_$0,1.0,0.3065127
Pbu6oAKFCvo$_$0,2.0,0.8721341
Pbu6oAKFCvo$_$3,1.3333333730697632,0.84352934
Pbu6oAKFCvo$_$5,0.3333333432674408,0.58329284
PcqKFt1p3UQ$_$9,0.3333333432674408,-0.29627973
PcqKFt1p3UQ$_$10,0.3333333432674408,-0.06951408
PcqKFt1p3UQ$_$2,-0.6666666865348816,-0.18265028
PexNiFbPTYM$_$11,0.0,0.5065937
PexNiFbPTYM$_$10,1.0,0.8326962
PexNiFbPTYM$_$13,2.0,-0.08481212
PexNiFbPTYM$_$12,0.3333333432674408,0.021675251
PexNiFbPTYM$_$15,0.3333333432674408,-0.061973065
PexNiFbPTYM$_$14,0.0,0.26236802
PexNiFbPTYM$_$17,-0.6666666865348816,-0.17098524
PexNiFbPTYM$_$16,1.0,0.4791277
PexNiFbPTYM$_$19,0.0,-0.14651747
PexNiFbPTYM$_$18,0.0,0.45499152
PexNiFbPTYM$_$1,1.0,1.1552317
PexNiFbPTYM$_$3,0.6666666865348816,-0.12216513
PexNiFbPTYM$_$2,0.6666666865348816,0.40185362
PexNiFbPTYM$_$5,-0.3333333432674408,0.07166591
PexNiFbPTYM$_$4,-1.0,-0.6579804
PexNiFbPTYM$_$7,1.0,0.6708416
PexNiFbPTYM$_$6,-0.3333333432674408,-0.37330705
PexNiFbPTYM$_$9,0.6666666865348816,0.47870064
PexNiFbPTYM$_$20,1.0,0.22150758
PexNiFbPTYM$_$8,1.0,0.07720046
PexNiFbPTYM$_$21,1.3333333730697632,0.62112963
PzI6yY9Y2xQ$_$10,2.0,0.8281014
PzI6yY9Y2xQ$_$12,1.6666666269302368,1.4112328
PzI6yY9Y2xQ$_$1,2.0,0.40781277
PzI6yY9Y2xQ$_$0,1.6666666269302368,1.1657138
PzI6yY9Y2xQ$_$2,1.3333333730697632,0.28304732
PzI6yY9Y2xQ$_$4,-0.6666666865348816,0.007670298
QBc7X5jj8oA$_$3,-1.0,-0.93198144
QBc7X5jj8oA$_$2,0.3333333432674408,0.00083270296
QBc7X5jj8oA$_$4,1.3333333730697632,0.0072598085
QCR7uyowjhM$_$10,0.3333333432674408,0.106941566
QCR7uyowjhM$_$1,0.0,-0.09198688
QCR7uyowjhM$_$0,-1.0,0.074316755
QCR7uyowjhM$_$2,-0.3333333432674408,-1.7130215
QCR7uyowjhM$_$5,1.0,1.3511533
QCR7uyowjhM$_$4,-0.3333333432674408,-0.49269986
QCR7uyowjhM$_$7,0.3333333432674408,-0.48101866
QCR7uyowjhM$_$6,0.3333333432674408,1.0485674
QCR7uyowjhM$_$9,0.6666666865348816,0.29582447
QCR7uyowjhM$_$8,0.0,-0.6806927
QIonRUsCqBs$_$1,1.3333333730697632,0.95114756
QIonRUsCqBs$_$0,0.3333333432674408,0.91258276
QIonRUsCqBs$_$3,2.0,1.0930054
QIonRUsCqBs$_$2,0.6666666865348816,0.45686883
QJBQIOmG1CA$_$1,-0.6666666865348816,0.28434083
QLI-OnegxFM$_$17,0.0,0.024478178
QLI-OnegxFM$_$7,0.0,-0.5831611
QVyxySAaehE$_$11,0.0,-0.08899599
QVyxySAaehE$_$10,1.3333333730697632,1.5143472
QVyxySAaehE$_$3,1.0,1.6541315
QVyxySAaehE$_$9,0.3333333432674408,1.727968
QWll4lS1qqI$_$12,1.6666666269302368,1.4165143
QWll4lS1qqI$_$14,-1.0,-0.85965943
QWll4lS1qqI$_$16,2.0,1.1656591
QXXexH-ow_k$_$5,-1.3333333730697632,-0.3366117
Qfa1fY_07bQ$_$1,0.3333333432674408,0.15237388
Qfa1fY_07bQ$_$0,0.6666666865348816,0.62689495
Qfa1fY_07bQ$_$2,0.6666666865348816,0.92897975
Qfa1fY_07bQ$_$5,1.3333333730697632,0.40735656
Qfa1fY_07bQ$_$4,0.0,0.3592713
Qfa1fY_07bQ$_$7,0.6666666865348816,1.2955445
Qfa1fY_07bQ$_$6,0.6666666865348816,1.2078532
QnYlpSeVOYo$_$1,0.0,0.56384146
R9xTBw3MCWI$_$11,0.3333333432674408,0.57965624
R9xTBw3MCWI$_$10,0.6666666865348816,0.18663721
R9xTBw3MCWI$_$13,0.6666666865348816,0.78933775
R9xTBw3MCWI$_$12,1.0,0.65441644
R9xTBw3MCWI$_$15,0.3333333432674408,1.1496363
R9xTBw3MCWI$_$14,0.3333333432674408,0.27642775
R9xTBw3MCWI$_$17,1.6666666269302368,1.1556376
R9xTBw3MCWI$_$16,0.6666666865348816,0.2873873
R9xTBw3MCWI$_$19,0.3333333432674408,0.39313936
R9xTBw3MCWI$_$18,0.0,0.41135472
R9xTBw3MCWI$_$1,0.3333333432674408,0.9428055
R9xTBw3MCWI$_$0,1.0,0.45714182
R9xTBw3MCWI$_$3,1.0,0.610743
R9xTBw3MCWI$_$2,0.6666666865348816,0.23522691
R9xTBw3MCWI$_$5,0.3333333432674408,0.85037154
R9xTBw3MCWI$_$4,0.3333333432674408,1.1062173
R9xTBw3MCWI$_$7,1.0,0.42001557
R9xTBw3MCWI$_$6,0.0,0.9112859
R9xTBw3MCWI$_$9,-0.6666666865348816,-0.029856876
R9xTBw3MCWI$_$8,1.0,0.8115871
RB3HA-ZMtFw$_$1,0.3333333432674408,0.5079092
RChkXDS8ulE$_$1,-1.0,0.66721094
RChkXDS8ulE$_$3,1.0,0.88298446
RChkXDS8ulE$_$5,1.0,0.9972323
RChkXDS8ulE$_$4,0.3333333432674408,-0.13949881
ROC2YI3tDsk$_$11,0.6666666865348816,0.8578421
ROC2YI3tDsk$_$10,0.6666666865348816,1.044868
ROC2YI3tDsk$_$13,0.3333333432674408,1.2219604
ROC2YI3tDsk$_$12,0.3333333432674408,0.8721551
ROC2YI3tDsk$_$14,1.6666666269302368,1.7594762
ROC2YI3tDsk$_$0,0.3333333432674408,0.9100221
ROC2YI3tDsk$_$3,1.0,1.0399914
ROC2YI3tDsk$_$2,1.6666666269302368,0.81998
ROC2YI3tDsk$_$5,0.6666666865348816,0.27192366
ROC2YI3tDsk$_$4,1.0,0.652792
ROC2YI3tDsk$_$6,0.0,0.6729511
ROC2YI3tDsk$_$9,0.6666666865348816,1.3760878
ROC2YI3tDsk$_$8,2.3333332538604736,1.758623
RVC8l5hf2Eg$_$11,0.6666666865348816,0.25349706
RVC8l5hf2Eg$_$10,0.3333333432674408,0.50814855
RVC8l5hf2Eg$_$13,-0.6666666865348816,0.04683517
RVC8l5hf2Eg$_$12,0.6666666865348816,0.43838662
RVC8l5hf2Eg$_$14,0.0,0.23848937
RVC8l5hf2Eg$_$17,1.6666666269302368,0.3526013
RVC8l5hf2Eg$_$1,0.6666666865348816,0.671523
RVC8l5hf2Eg$_$0,0.3333333432674408,0.1783572
RVC8l5hf2Eg$_$3,0.0,0.32436156
RVC8l5hf2Eg$_$2,0.0,-0.13226779
RVC8l5hf2Eg$_$5,0.0,0.11136754
RVC8l5hf2Eg$_$4,0.3333333432674408,0.18798636
RVC8l5hf2Eg$_$7,0.6666666865348816,-0.14447564
RVC8l5hf2Eg$_$6,-0.3333333432674408,-0.14381246
RVC8l5hf2Eg$_$8,-0.3333333432674408,-0.29648203
Rb1uzHNcYcA$_$1,0.3333333432674408,0.92085654
Rb1uzHNcYcA$_$3,0.0,-1.4557374
Rb1uzHNcYcA$_$2,-1.0,0.25940686
Rb1uzHNcYcA$_$5,1.0,1.2043308
Rb1uzHNcYcA$_$4,1.6666666269302368,0.9215077
Rb1uzHNcYcA$_$6,1.6666666269302368,0.3072592
Rb1uzHNcYcA$_$8,1.6666666269302368,0.1636806
RmX9t_HY_dU$_$1,0.0,0.57850754
RmX9t_HY_dU$_$0,1.3333333730697632,0.36586177
RsE2gYghZ2s$_$1,0.3333333432674408,0.39526337
RsE2gYghZ2s$_$2,0.3333333432674408,0.3222137
RvmTZVNAAuQ$_$2,0.0,0.6281865
RvmTZVNAAuQ$_$10,1.3333333730697632,0.8737304
RvmTZVNAAuQ$_$12,2.0,1.7379853
RvmTZVNAAuQ$_$4,-0.3333333432674408,0.030322194
RvmTZVNAAuQ$_$7,1.0,0.6571479
SBFnCNzlynQ$_$1,-0.3333333432674408,-0.37971473
SBFnCNzlynQ$_$0,-0.3333333432674408,-0.13180305
SD6wphlw72U$_$0,0.3333333432674408,0.7215682
SD6wphlw72U$_$3,2.0,1.3705097
SD6wphlw72U$_$2,0.3333333432674408,0.58408165
SH0OYx3fR7s$_$9,0.3333333432674408,0.6077901
SH0OYx3fR7s$_$0,0.3333333432674408,0.20236464
SH0OYx3fR7s$_$26,2.0,-0.6236186
SH0OYx3fR7s$_$5,1.0,0.089302994
SH0OYx3fR7s$_$7,1.0,0.2835647
SKTyBOhDX6U$_$11,1.6666666269302368,0.7967906
SKTyBOhDX6U$_$10,1.3333333730697632,-0.15573478
SKTyBOhDX6U$_$12,0.6666666865348816,0.33117193
SKTyBOhDX6U$_$1,-0.3333333432674408,-0.12261514
SKTyBOhDX6U$_$5,1.3333333730697632,0.6534294
SKTyBOhDX6U$_$4,0.6666666865348816,0.37327045
SKTyBOhDX6U$_$7,-0.6666666865348816,0.11958549
SKTyBOhDX6U$_$6,2.0,0.66857815
SKTyBOhDX6U$_$9,1.0,0.568252
SKTyBOhDX6U$_$8,-0.3333333432674408,-0.6217922
SYQ_zv8dWng$_$1,0.6666666865348816,0.08728257
SYQ_zv8dWng$_$0,0.3333333432674408,0.10051076
SYQ_zv8dWng$_$3,-0.6666666865348816,-0.7594117
SYQ_zv8dWng$_$2,0.6666666865348816,0.63542765
SYQ_zv8dWng$_$5,0.6666666865348816,0.49867368
SYQ_zv8dWng$_$4,0.3333333432674408,-0.6779771
SYQ_zv8dWng$_$7,0.0,0.096893385
SYQ_zv8dWng$_$6,0.6666666865348816,0.3325125
SYQ_zv8dWng$_$9,0.0,0.14016834
SYQ_zv8dWng$_$8,0.0,0.421192
SZ7HK5ns6mE$_$11,1.6666666269302368,0.5389304
SZ7HK5ns6mE$_$1,1.6666666269302368,1.07597
SZ7HK5ns6mE$_$0,2.0,0.66247
SZ7HK5ns6mE$_$3,2.0,-0.20154105
SZ7HK5ns6mE$_$5,0.6666666865348816,0.45584768
SZ7HK5ns6mE$_$4,1.6666666269302368,0.054187614
SZ7HK5ns6mE$_$7,-1.0,0.18471228
SZ7HK5ns6mE$_$8,1.3333333730697632,-1.2590655
Sb6ftNgzz9M$_$3,0.3333333432674408,0.8227654
Sb6ftNgzz9M$_$2,0.6666666865348816,0.56890196
Sb6ftNgzz9M$_$7,0.3333333432674408,0.4107775
Sb6ftNgzz9M$_$6,0.0,-0.17300774
Sq6DIhFxPqQ$_$1,0.3333333432674408,0.58574295
Sq6DIhFxPqQ$_$0,0.6666666865348816,1.429589
Sq6DIhFxPqQ$_$2,0.0,0.78835917
Sq6DIhFxPqQ$_$4,0.0,-0.13898516
SqAiJrvHXNA$_$11,1.0,1.6332053
SqAiJrvHXNA$_$10,0.3333333432674408,0.1894295
SqAiJrvHXNA$_$1,1.0,0.9519552
SqAiJrvHXNA$_$0,1.3333333730697632,0.88692474
SqAiJrvHXNA$_$3,1.0,-0.0074985027
SqAiJrvHXNA$_$2,1.0,0.6032989
SqAiJrvHXNA$_$5,1.0,-0.37793005
SqAiJrvHXNA$_$4,1.0,0.45975393
SqAiJrvHXNA$_$7,1.3333333730697632,0.4365058
SqAiJrvHXNA$_$6,1.6666666269302368,1.0030855
SqAiJrvHXNA$_$9,1.0,1.5464643
SqAiJrvHXNA$_$8,0.3333333432674408,0.7644001
SqofxdeEcjg$_$1,1.3333333730697632,-0.0065094233
SqofxdeEcjg$_$9,1.6666666269302368,0.7677073
SqofxdeEcjg$_$2,1.0,0.9737571
SqofxdeEcjg$_$5,1.3333333730697632,0.8849776
SqofxdeEcjg$_$4,0.3333333432674408,0.44503862
SwT0gh0V8fI$_$11,0.6666666865348816,0.119945124
SwT0gh0V8fI$_$10,0.0,-0.92938125
SwT0gh0V8fI$_$13,1.3333333730697632,1.3812283
SwT0gh0V8fI$_$20,0.3333333432674408,0.50111514
SwT0gh0V8fI$_$21,0.3333333432674408,0.25807536
SwT0gh0V8fI$_$17,-0.3333333432674408,-0.7954208
SwT0gh0V8fI$_$16,0.0,-0.67710805
SwT0gh0V8fI$_$19,0.6666666865348816,1.0989647
SwT0gh0V8fI$_$18,1.6666666269302368,-0.060055114
SwT0gh0V8fI$_$23,-0.3333333432674408,-1.1900488
SwT0gh0V8fI$_$1,-0.3333333432674408,0.41202533
SwT0gh0V8fI$_$2,0.0,0.793978
SwT0gh0V8fI$_$5,0.0,-1.053949
SwT0gh0V8fI$_$15,2.3333332538604736,1.3949099
TLPlduck5II$_$1,-1.6666666269302368,-0.43399137
TLPlduck5II$_$0,-1.3333333730697632,-0.28843683
TLPlduck5II$_$3,0.0,0.48016477
TLPlduck5II$_$5,0.0,0.35823828
TLPlduck5II$_$4,0.6666666865348816,0.7641916
TLPlduck5II$_$6,1.6666666269302368,1.9574431
TXiOSZdaLJ8$_$3,0.0,0.16165772
TXiOSZdaLJ8$_$2,0.6666666865348816,0.73948145
TXiOSZdaLJ8$_$4,0.3333333432674408,0.34077656
TcTGCIh6e5s$_$1,0.0,0.24914001
TcTGCIh6e5s$_$0,0.6666666865348816,0.21371678
TcTGCIh6e5s$_$3,0.0,-0.006537318
TcTGCIh6e5s$_$5,0.3333333432674408,0.24284686
TcTGCIh6e5s$_$4,0.0,-0.06882705
TcTGCIh6e5s$_$7,0.0,0.2596001
TcTGCIh6e5s$_$6,0.0,0.19030991
TqQgIxR7thU$_$0,0.0,0.4093181
TsfyeZ8hgwE$_$1,0.3333333432674408,0.057186246
TsfyeZ8hgwE$_$3,2.6666667461395264,1.5982636
TsfyeZ8hgwE$_$2,1.6666666269302368,0.64741516
TtAyUQtmTLk$_$3,0.0,-0.029312521
TtAyUQtmTLk$_$2,-0.6666666865348816,0.49785632
TtAyUQtmTLk$_$4,-0.3333333432674408,0.5995327
TtAyUQtmTLk$_$7,2.0,1.341288
TtAyUQtmTLk$_$6,0.3333333432674408,0.12436059
TxRtSItpGMo$_$0,0.6666666865348816,0.801818
TxRtSItpGMo$_$2,2.3333332538604736,1.2273397
TxRtSItpGMo$_$4,2.0,1.1227077
TxRtSItpGMo$_$7,1.3333333730697632,2.0949528
TxRtSItpGMo$_$6,2.0,1.0125567
U-KihZeIfKI$_$24,1.3333333730697632,0.44949633
U-KihZeIfKI$_$25,1.0,0.93476063
U-KihZeIfKI$_$20,1.3333333730697632,0.6975449
U-KihZeIfKI$_$21,0.3333333432674408,0.77979505
U-KihZeIfKI$_$22,1.0,0.42318535
U-KihZeIfKI$_$23,0.3333333432674408,-0.04398404
U-KihZeIfKI$_$1,0.6666666865348816,-0.27885592
U-KihZeIfKI$_$0,0.6666666865348816,0.4974212
U-KihZeIfKI$_$2,-1.0,-0.920245
U-KihZeIfKI$_$5,-0.6666666865348816,-1.0171208
U-KihZeIfKI$_$7,-0.3333333432674408,1.4052663
U-KihZeIfKI$_$6,-1.0,-1.321186
U-KihZeIfKI$_$9,0.3333333432674408,0.6941886
U-KihZeIfKI$_$8,1.3333333730697632,0.41863537
U-KihZeIfKI$_$11,0.6666666865348816,0.11166862
U-KihZeIfKI$_$10,1.0,1.3244332
U-KihZeIfKI$_$13,0.0,0.07597461
U-KihZeIfKI$_$12,0.0,-1.0772
U-KihZeIfKI$_$15,0.6666666865348816,-0.33211362
U-KihZeIfKI$_$14,0.0,-1.8860102
U-KihZeIfKI$_$17,0.3333333432674408,-0.12828296
U-KihZeIfKI$_$16,1.0,0.68408906
U-KihZeIfKI$_$19,1.3333333730697632,1.6622509
U-KihZeIfKI$_$18,1.6666666269302368,1.4787655
U6IqFbpM-VM$_$0,1.6666666269302368,1.5106617
U6IqFbpM-VM$_$2,0.0,0.46916252
U8VYG_g6yVE$_$10,2.0,0.3029539
U8VYG_g6yVE$_$3,1.3333333730697632,0.9598563
U8VYG_g6yVE$_$5,2.6666667461395264,1.2727007
U8VYG_g6yVE$_$9,2.6666667461395264,1.5517117
UNLD7eYPzfQ$_$10,-1.0,0.6115412
UNLD7eYPzfQ$_$7,-0.3333333432674408,-0.8322344
USkMa4Evv7U$_$2,1.0,0.13890204
USkMa4Evv7U$_$7,1.3333333730697632,0.6636684
USkMa4Evv7U$_$6,0.3333333432674408,0.30134004
UTErYLpdAY0$_$1,1.3333333730697632,0.87023056
UcV-bpksJi0$_$3,0.0,0.20523173
UcV-bpksJi0$_$5,0.0,0.018505901
UcV-bpksJi0$_$4,0.0,0.75925356
UiurP5k-f1A$_$1,1.0,1.1944218
UiurP5k-f1A$_$2,1.0,1.0449688
UiurP5k-f1A$_$4,1.0,0.9761566
UjqA6KVW2m8$_$11,0.6666666865348816,0.112960264
UjqA6KVW2m8$_$10,1.6666666269302368,0.39484406
UjqA6KVW2m8$_$0,-0.3333333432674408,0.053044736
UjqA6KVW2m8$_$3,-0.6666666865348816,0.1904621
UjqA6KVW2m8$_$2,-1.3333333730697632,-0.49094445
UjqA6KVW2m8$_$5,0.6666666865348816,1.0585169
UjqA6KVW2m8$_$4,1.0,0.50045705
UjqA6KVW2m8$_$7,-1.0,0.101597905
UjqA6KVW2m8$_$9,1.6666666269302368,1.0830225
UjqA6KVW2m8$_$8,2.0,0.8544782
Uu_XyXyKHAk$_$10,-1.0,-1.0257899
UweZVaFqruU$_$1,0.3333333432674408,0.166332
UweZVaFqruU$_$3,0.0,0.10624022
UweZVaFqruU$_$2,0.0,0.20426649
UweZVaFqruU$_$5,0.0,0.31352836
UweZVaFqruU$_$4,0.0,0.26988256
UweZVaFqruU$_$7,0.0,0.7584597
UweZVaFqruU$_$6,0.3333333432674408,0.037507385
UweZVaFqruU$_$9,2.0,0.7421973
UweZVaFqruU$_$8,0.6666666865348816,0.61533487
V0SvSPkiJUY$_$10,-0.3333333432674408,0.10915364
V0SvSPkiJUY$_$12,1.6666666269302368,0.2283292
V0SvSPkiJUY$_$1,0.6666666865348816,-0.02845025
V0SvSPkiJUY$_$0,2.3333332538604736,0.70639646
V0SvSPkiJUY$_$3,0.0,0.18492955
V0SvSPkiJUY$_$2,0.6666666865348816,-0.37809563
V0SvSPkiJUY$_$5,0.6666666865348816,0.12109049
V0SvSPkiJUY$_$4,-0.3333333432674408,-1.149375
V0SvSPkiJUY$_$9,1.6666666269302368,-0.29782552
V27mmEkN80g$_$0,0.0,0.26974732
V2X1NU5RkwY$_$1,0.0,0.27407855
V2X1NU5RkwY$_$0,-0.6666666865348816,-0.054045886
V2X1NU5RkwY$_$3,0.3333333432674408,-0.012814939
V2X1NU5RkwY$_$2,0.0,0.118555024
V2X1NU5RkwY$_$5,0.0,0.63460976
V2X1NU5RkwY$_$7,0.0,0.48641247
V2X1NU5RkwY$_$6,-0.3333333432674408,0.21302138
V7OFSHYcQD0$_$8,-0.3333333432674408,-0.089736104
VDkBM0ZG4q8$_$10,0.0,0.23959635
VDkBM0ZG4q8$_$1,0.3333333432674408,0.10284444
VDkBM0ZG4q8$_$0,0.3333333432674408,-0.09285273
VDkBM0ZG4q8$_$3,0.6666666865348816,0.98378485
VDkBM0ZG4q8$_$2,0.0,-0.11226334
VDkBM0ZG4q8$_$5,0.0,0.5711657
VDkBM0ZG4q8$_$4,0.0,-0.21126951
VDkBM0ZG4q8$_$7,0.3333333432674408,0.9521301
VDkBM0ZG4q8$_$6,0.3333333432674408,0.272688
VIVkYG31Oas$_$0,1.0,0.03016387
VLQgw-88v4Q$_$11,2.0,1.3422488
VLQgw-88v4Q$_$10,2.3333332538604736,0.9360906
VLQgw-88v4Q$_$0,0.0,1.0918413
VLQgw-88v4Q$_$3,1.6666666269302368,1.1254495
VLQgw-88v4Q$_$2,1.0,1.2728385
VLQgw-88v4Q$_$7,2.3333332538604736,2.1469214
VLQgw-88v4Q$_$6,1.6666666269302368,1.1369652
VLQgw-88v4Q$_$9,1.3333333730697632,0.4386832
VLQgw-88v4Q$_$8,1.3333333730697632,1.2251633
VS7xSvno7NA$_$11,1.0,0.5359325
VS7xSvno7NA$_$13,0.3333333432674408,0.49476033
VS7xSvno7NA$_$12,0.3333333432674408,0.14705248
VS7xSvno7NA$_$1,-1.3333333730697632,-0.1266583
VS7xSvno7NA$_$5,-0.6666666865348816,-0.69932556
VS7xSvno7NA$_$7,-0.6666666865348816,-0.29620844
VS7xSvno7NA$_$6,0.0,0.38116497
VS7xSvno7NA$_$9,1.0,0.60190535
VVtx4IDsHZA$_$2,-0.6666666865348816,-0.38645798
VXy21GwGs8o$_$0,0.0,0.46202362
VXy21GwGs8o$_$2,1.6666666269302368,1.0847093
Vdf1McvE9ao$_$11,0.0,-0.033528432
Vdf1McvE9ao$_$10,0.3333333432674408,-0.40247494
Vdf1McvE9ao$_$15,-0.6666666865348816,-0.55509007
Vdf1McvE9ao$_$14,-0.6666666865348816,-0.3049599
Vdf1McvE9ao$_$17,0.0,0.018575784
Vdf1McvE9ao$_$16,-0.6666666865348816,-0.43918186
Vdf1McvE9ao$_$19,-0.6666666865348816,-0.47181863
Vdf1McvE9ao$_$18,-0.6666666865348816,-0.6168312
Vdf1McvE9ao$_$0,0.6666666865348816,0.2868613
Vdf1McvE9ao$_$2,0.3333333432674408,0.3817376
Vdf1McvE9ao$_$5,1.0,0.92577434
Vdf1McvE9ao$_$7,1.0,0.2365007
Vdf1McvE9ao$_$9,0.0,-0.36341244
Vlas-mPydcg$_$11,1.6666666269302368,1.157938
Vlas-mPydcg$_$17,0.6666666865348816,0.05797503
Vlas-mPydcg$_$19,0.0,-0.5233598
Vlas-mPydcg$_$3,1.0,0.96271133
Vlas-mPydcg$_$5,0.3333333432674408,-0.5031942
Vlas-mPydcg$_$4,2.6666667461395264,1.5905513
VsXGwSZazwA$_$10,0.6666666865348816,-0.37204117
VsXGwSZazwA$_$1,0.0,-0.094983384
VsXGwSZazwA$_$0,1.3333333730697632,0.2676608
VsXGwSZazwA$_$2,1.0,0.077243105
VsXGwSZazwA$_$4,0.0,-0.24186353
VsXGwSZazwA$_$7,0.0,0.2223242
VsXGwSZazwA$_$6,1.6666666269302368,0.043154992
VsXGwSZazwA$_$8,1.6666666269302368,0.109184615
VwGPIUNayKM$_$1,0.0,0.33729732
VwGPIUNayKM$_$0,0.0,-0.21223433
VwGPIUNayKM$_$3,0.0,0.6567464
VwGPIUNayKM$_$2,0.0,0.6860151
VwGPIUNayKM$_$5,-1.0,0.040880617
VwGPIUNayKM$_$4,-0.3333333432674408,-0.0013635196
VwGPIUNayKM$_$7,0.6666666865348816,0.71699506
VwGPIUNayKM$_$6,0.6666666865348816,0.29031485
VwGPIUNayKM$_$8,1.0,0.45420158
W1CWpktWtTs$_$10,2.6666667461395264,1.8426265
W1CWpktWtTs$_$1,1.3333333730697632,0.6221409
W1CWpktWtTs$_$0,1.0,-0.16744302
W1CWpktWtTs$_$3,0.3333333432674408,0.011929192
W1CWpktWtTs$_$2,0.0,0.011065185
W1CWpktWtTs$_$5,1.0,0.94603443
W1CWpktWtTs$_$4,1.3333333730697632,1.1888998
W1CWpktWtTs$_$7,0.0,0.06324729
W1CWpktWtTs$_$9,0.6666666865348816,0.0039356016
W1CWpktWtTs$_$8,0.0,-0.09696002
WBA79Q3e_PU$_$0,1.0,0.3771488
WJM8u2I2rQ4$_$13,0.0,0.36028856
WJM8u2I2rQ4$_$5,0.0,0.13451794
WJM8u2I2rQ4$_$3,0.6666666865348816,0.24681701
WQFRctNL8AA$_$0,0.0,-0.81444824
WQFRctNL8AA$_$2,-0.6666666865348816,-0.037932694
WbtsuXkaGeg$_$1,0.6666666865348816,0.45320195
WbtsuXkaGeg$_$12,0.0,0.13878442
WfNiQBXmPw8$_$1,0.0,0.3563077
WfNiQBXmPw8$_$0,0.0,0.04130817
WfNiQBXmPw8$_$3,-0.3333333432674408,-0.63997734
WfNiQBXmPw8$_$2,-1.3333333730697632,0.17050436
WfNiQBXmPw8$_$5,0.3333333432674408,-0.61214495
