segment_id,true_label,prediction
41381$_$6,-0.6666666865348816,-0.48808208
41381$_$9,-2.0,-0.74308777
41381$_$8,1.0,0.81361383
424SXFTCFsA$_$1,0.6666666865348816,0.46908087
424SXFTCFsA$_$3,1.3333333730697632,1.4315462
424SXFTCFsA$_$2,1.3333333730697632,0.46946293
424SXFTCFsA$_$4,2.0,0.7844899
46495$_$1,0.0,0.36082026
46495$_$0,-0.6666666865348816,0.022678688
46495$_$3,0.0,-0.0068103
46495$_$2,0.0,0.28746098
46495$_$5,0.0,-0.6540843
46495$_$7,-2.0,-1.3638489
46495$_$6,-2.3333332538604736,-2.1506424
46495$_$9,-2.0,-2.2425284
46495$_$8,-2.0,-0.62290716
46615$_$1,-1.3333333730697632,-0.4664769
46615$_$0,0.0,0.42641786
46615$_$3,-1.0,0.31301478
46615$_$2,0.0,0.11748803
46615$_$5,-2.3333332538604736,-1.8188632
46615$_$4,-0.3333333432674408,0.027926568
46615$_$7,-2.3333332538604736,-1.574311
46615$_$6,-2.0,-1.5210278
46615$_$9,-1.0,0.64112794
46615$_$8,-3.0,-1.7670445
4EDblUpJieU$_$1,0.6666666865348816,0.6264561
4EDblUpJieU$_$3,2.0,0.4028121
4EDblUpJieU$_$7,1.3333333730697632,0.9995751
4YfyP0uIqw0$_$6,0.6666666865348816,0.3970007
4dAYMzRyndc$_$10,2.0,0.2986052
4dAYMzRyndc$_$13,0.0,0.28254616
4dAYMzRyndc$_$16,0.0,0.61605793
4dAYMzRyndc$_$3,0.3333333432674408,0.6541656
4dAYMzRyndc$_$4,0.0,0.6346526
4dAYMzRyndc$_$9,0.0,0.46632022
4o4ilPK9rl8$_$1,-1.3333333730697632,0.019165065
4t5k_yILGJM$_$3,-0.6666666865348816,-0.5846172
4wLP4elp1uM$_$8,-0.6666666865348816,-0.0091989
4wLP4elp1uM$_$7,-1.6666666269302368,0.06409584
53609$_$11,-0.6666666865348816,0.46575546
53609$_$10,-2.0,-1.8276883
53609$_$13,-2.0,-1.1805214
53609$_$12,-0.3333333432674408,-1.6101203
53609$_$15,-0.3333333432674408,-0.5279882
53609$_$14,-2.6666667461395264,-0.9008797
53609$_$1,0.0,1.0644621
53609$_$0,-0.3333333432674408,0.13023226
53609$_$3,0.0,-0.41915992
53609$_$2,0.3333333432674408,0.10340622
53609$_$5,0.0,-0.31773287
53609$_$4,0.0,-0.10267885
53609$_$7,-1.6666666269302368,-1.2987239
53609$_$6,0.0,0.17234416
53609$_$9,-1.3333333730697632,-1.3297275
53609$_$8,-1.6666666269302368,-1.8670974
53766$_$1,1.3333333730697632,0.15646033
53766$_$0,0.0,0.25832528
53766$_$3,1.0,1.1538103
53766$_$2,0.0,0.13824967
53766$_$5,0.6666666865348816,0.4291213
53766$_$4,2.3333332538604736,0.75865877
53766$_$7,2.0,0.2361499
53766$_$6,3.0,1.2325073
53766$_$9,2.0,1.1403683
53766$_$8,3.0,0.9862698
56989$_$11,-2.0,-2.3322983
56989$_$10,-2.0,-0.9352551
56989$_$13,0.3333333432674408,-0.066713795
56989$_$12,-0.6666666865348816,0.094460085
56989$_$1,-3.0,-2.0850353
56989$_$0,0.0,0.17717715
56989$_$3,-2.3333332538604736,-1.5568615
56989$_$2,-2.0,-0.9993966
56989$_$5,-2.3333332538604736,-2.2581115
56989$_$4,-0.6666666865348816,0.07872164
56989$_$7,1.6666666269302368,1.4343894
56989$_$6,-2.0,-0.59946376
56989$_$9,1.0,1.1952503
56989$_$8,0.3333333432674408,-0.060741622
59673$_$11,-2.0,-0.84439874
59673$_$10,-0.3333333432674408,-0.8299959
59673$_$13,0.0,-0.19071315
59673$_$12,-1.0,-1.969696
59673$_$1,0.0,0.10556561
59673$_$0,0.0,-0.061147753
59673$_$3,-1.0,-1.8094162
59673$_$2,0.0,-0.23271568
59673$_$5,0.3333333432674408,0.3428102
59673$_$4,1.0,0.14268686
59673$_$7,-0.3333333432674408,-0.05814231
59673$_$6,-0.3333333432674408,-0.69001055
59673$_$9,-2.0,-0.27690062
59673$_$8,-0.6666666865348816,-1.1905646
5eY4S1F62Z4$_$11,0.3333333432674408,-0.5878057
5eY4S1F62Z4$_$10,0.0,-0.38574737
5eY4S1F62Z4$_$13,0.3333333432674408,0.16980329
5eY4S1F62Z4$_$12,-0.3333333432674408,-0.6783121
5eY4S1F62Z4$_$15,0.6666666865348816,0.22787988
5eY4S1F62Z4$_$14,0.3333333432674408,0.22944178
5eY4S1F62Z4$_$17,0.3333333432674408,0.3423583
5eY4S1F62Z4$_$16,1.3333333730697632,0.3757713
5eY4S1F62Z4$_$0,1.0,0.24941579
5eY4S1F62Z4$_$3,0.3333333432674408,0.28832042
5eY4S1F62Z4$_$2,0.6666666865348816,0.66827196
5eY4S1F62Z4$_$5,0.3333333432674408,0.48592067
5eY4S1F62Z4$_$4,0.6666666865348816,0.36232865
5eY4S1F62Z4$_$7,0.6666666865348816,-0.08564025
5eY4S1F62Z4$_$6,0.3333333432674408,0.36309534
5eY4S1F62Z4$_$9,0.6666666865348816,0.18159188
5eY4S1F62Z4$_$8,1.0,0.2800121
5fKPJPFqPho$_$11,-0.6666666865348816,-0.18079524
5fKPJPFqPho$_$10,0.0,-0.022243094
5fKPJPFqPho$_$1,0.0,0.042307064
5fKPJPFqPho$_$3,0.0,-0.12420662
5fKPJPFqPho$_$2,0.6666666865348816,0.28211132
5fKPJPFqPho$_$5,0.3333333432674408,0.24759175
5fKPJPFqPho$_$4,0.0,-0.25364542
5fKPJPFqPho$_$7,0.3333333432674408,-0.09087537
5fKPJPFqPho$_$6,0.3333333432674408,-0.111172125
5fKPJPFqPho$_$9,0.0,-0.11818595
5fKPJPFqPho$_$8,0.3333333432674408,-0.4147384
5lrDS7LluCA$_$1,-0.6666666865348816,0.16750602
5lrDS7LluCA$_$0,0.6666666865348816,-0.12494075
5lrDS7LluCA$_$3,0.6666666865348816,0.17890605
5lrDS7LluCA$_$5,-0.3333333432674408,0.53497887
5lrDS7LluCA$_$4,1.0,1.2953304
5lrDS7LluCA$_$7,0.6666666865348816,0.62026864
5pxFqJ5hKMU$_$8,0.0,0.60290205
5pxFqJ5hKMU$_$2,0.0,0.47812733
5vwXp27bCLw$_$24,0.0,0.5775693
5vwXp27bCLw$_$10,-1.6666666269302368,-0.105918586
5vwXp27bCLw$_$13,0.0,-0.008877765
5vwXp27bCLw$_$12,0.6666666865348816,1.217305
5vwXp27bCLw$_$17,-0.3333333432674408,-0.31856212
5vwXp27bCLw$_$16,0.0,-0.030020367
5vwXp27bCLw$_$3,-0.3333333432674408,-0.2345574
5vwXp27bCLw$_$27,1.3333333730697632,0.5635555
5vwXp27bCLw$_$5,-0.3333333432674408,-0.24967079
5vwXp27bCLw$_$11,0.3333333432674408,0.01736426
5vwXp27bCLw$_$8,-0.3333333432674408,0.37216476
5vwXp27bCLw$_$21,-1.3333333730697632,-1.5935047
5xa0Ac2krGs$_$2,-0.3333333432674408,0.21624471
5xa0Ac2krGs$_$7,0.3333333432674408,0.47504598
61531$_$11,1.0,1.0123279
61531$_$10,1.3333333730697632,1.1873364
61531$_$13,0.0,-0.105888695
61531$_$12,0.6666666865348816,-0.05590898
61531$_$15,0.0,0.10287869
61531$_$14,0.6666666865348816,0.900985
61531$_$16,2.6666667461395264,1.6124253
61531$_$1,0.0,0.012874864
61531$_$0,0.3333333432674408,-0.007163033
61531$_$3,0.0,0.31466588
61531$_$2,0.0,0.1727391
61531$_$5,0.0,0.49874696
61531$_$4,0.3333333432674408,0.3064727
61531$_$7,2.6666667461395264,1.3713858
61531$_$6,2.3333332538604736,1.7451466
61531$_$9,2.0,0.8590091
61531$_$8,2.3333332538604736,1.3449292
63951$_$11,-2.0,-1.9142113
63951$_$10,-2.6666667461395264,-1.5199908
63951$_$13,-2.6666667461395264,-2.2916625
63951$_$12,-2.0,-0.51184565
63951$_$15,0.0,0.14887449
63951$_$14,-1.6666666269302368,-0.05135684
63951$_$1,0.0,0.25965557
63951$_$0,0.0,0.031072892
63951$_$3,-0.6666666865348816,-0.55751187
63951$_$2,0.0,0.11072612
63951$_$5,-0.6666666865348816,-0.00064319745
63951$_$7,-3.0,-2.586504
63951$_$6,-3.0,-2.6757283
63951$_$9,-2.0,-2.013116
63951$_$8,-2.6666667461395264,-1.7915258
67uKYi7mslE$_$11,1.3333333730697632,0.6953565
67uKYi7mslE$_$10,0.6666666865348816,0.8627233
67uKYi7mslE$_$13,1.0,0.27128744
67uKYi7mslE$_$12,0.6666666865348816,0.55936366
67uKYi7mslE$_$15,0.6666666865348816,0.6838463
67uKYi7mslE$_$14,1.3333333730697632,0.32608435
67uKYi7mslE$_$17,-1.0,0.3594714
67uKYi7mslE$_$16,0.6666666865348816,0.60478
67uKYi7mslE$_$18,-1.6666666269302368,-0.38830498
67uKYi7mslE$_$1,1.3333333730697632,0.40468776
67uKYi7mslE$_$0,0.6666666865348816,0.6828302
67uKYi7mslE$_$3,0.6666666865348816,0.35478777
67uKYi7mslE$_$2,0.0,-0.2009501
67uKYi7mslE$_$5,0.6666666865348816,0.20782264
67uKYi7mslE$_$4,0.0,0.24123862
67uKYi7mslE$_$7,0.0,0.17993343
67uKYi7mslE$_$6,0.6666666865348816,0.92025375
67uKYi7mslE$_$9,0.0,0.44009
67uKYi7mslE$_$8,-0.3333333432674408,-0.8910571
69824$_$1,-1.6666666269302368,-0.90343857
69824$_$0,0.0,0.8104354
69824$_$3,-3.0,-2.1999788
69824$_$2,-1.3333333730697632,1.5015584
69824$_$5,-2.6666667461395264,-2.3017983
69824$_$4,2.0,0.3234012
69824$_$7,-1.0,-1.2271006
69824$_$6,-1.0,0.20190595
69824$_$8,-2.0,-1.1009872
6EDoVEm16fU$_$1,2.0,1.2240334
6EDoVEm16fU$_$2,0.6666666865348816,0.8038053
6EDoVEm16fU$_$6,1.0,0.69321054
6EJHA6IDLNk$_$9,1.6666666269302368,0.81763476
6EJHA6IDLNk$_$3,0.6666666865348816,0.663178
6EJHA6IDLNk$_$4,0.0,0.58833224
6RFVsOWK1m4$_$1,0.0,0.21285102
6RFVsOWK1m4$_$0,0.0,-0.49408183
6RFVsOWK1m4$_$2,-1.0,0.672482
6RFVsOWK1m4$_$5,0.0,0.28641894
6RFVsOWK1m4$_$4,-0.3333333432674408,0.05920985
6RFVsOWK1m4$_$7,-0.6666666865348816,-0.62271255
6RFVsOWK1m4$_$9,1.0,0.5677541
6brtMLkjjYk$_$0,2.0,0.4943087
6brtMLkjjYk$_$3,2.0,1.0241114
6brtMLkjjYk$_$2,1.0,0.8945249
6gtfeIqGasE$_$1,0.6666666865348816,0.3107371
6gtfeIqGasE$_$0,1.3333333730697632,0.85348046
6gtfeIqGasE$_$2,1.0,0.4822794
6gtfeIqGasE$_$4,2.0,1.3980277
6gtfeIqGasE$_$6,2.6666667461395264,1.3869303
6uoM8-9d0zA$_$4,0.6666666865348816,0.6992643
79356$_$11,0.3333333432674408,-0.26061755
79356$_$10,-0.3333333432674408,-0.6664128
79356$_$12,2.0,0.92203623
79356$_$1,1.6666666269302368,1.4503858
79356$_$0,1.0,0.4104341
79356$_$3,2.6666667461395264,1.3719879
79356$_$2,2.6666667461395264,0.8881014
79356$_$5,0.0,-1.0956825
79356$_$4,0.0,-0.3818264
79356$_$7,2.6666667461395264,1.297644
79356$_$6,-0.3333333432674408,-0.36264184
79356$_$9,1.0,-0.25891843
79356$_$8,0.0,-0.31183976
7IxmlIwqigw$_$20,0.6666666865348816,0.44151565
7IxmlIwqigw$_$14,0.0,-0.10864706
7IxmlIwqigw$_$16,0.6666666865348816,0.8583051
7IxmlIwqigw$_$32,0.6666666865348816,0.45850286
7IxmlIwqigw$_$31,1.6666666269302368,0.92128414
7IxmlIwqigw$_$23,0.3333333432674408,-0.014320049
7IxmlIwqigw$_$5,0.0,0.25695187
7IxmlIwqigw$_$9,-0.6666666865348816,0.24721311
7deoh0NoMs4$_$1,1.0,1.0675881
7deoh0NoMs4$_$0,2.0,0.6810381
7f3ndBCx_JE$_$11,2.0,0.6686259
7f3ndBCx_JE$_$19,2.0,1.0984707
7f3ndBCx_JE$_$1,1.6666666269302368,0.9198782
7idU7rR77Ss$_$0,0.0,-0.34436166
7idU7rR77Ss$_$3,0.0,-0.020992253
7idU7rR77Ss$_$2,0.0,-0.7719303
7idU7rR77Ss$_$5,0.0,0.30614248
7idU7rR77Ss$_$4,0.0,0.17738952
7mb8Y2AhXIY$_$0,0.3333333432674408,1.0460198
7mb8Y2AhXIY$_$4,0.6666666865348816,0.41921973
7npCA0zoQ8Q$_$0,1.3333333730697632,1.0423089
7npCA0zoQ8Q$_$3,1.6666666269302368,1.3028808
83400$_$10,-1.0,-0.31574243
83400$_$1,0.0,-0.0016076453
83400$_$0,1.3333333730697632,-0.9069339
83400$_$3,0.0,0.006302379
83400$_$2,-0.6666666865348816,0.27492842
83400$_$5,0.0,-0.47361514
83400$_$4,0.0,-0.115873665
83400$_$7,0.3333333432674408,0.06258869
83400$_$6,-0.3333333432674408,-0.04803403
83400$_$9,-2.3333332538604736,-1.7772454
83400$_$8,-1.6666666269302368,-1.5026875
86c2OkQ3_U8$_$13,0.0,-1.4638386
86c2OkQ3_U8$_$14,0.6666666865348816,-0.65616626
86c2OkQ3_U8$_$22,2.0,0.6756095
86c2OkQ3_U8$_$16,0.0,0.16499448
86c2OkQ3_U8$_$19,-1.3333333730697632,-1.2611738
86c2OkQ3_U8$_$18,0.3333333432674408,0.16270067
86c2OkQ3_U8$_$0,0.6666666865348816,0.38893867
86c2OkQ3_U8$_$3,0.6666666865348816,0.22600122
86c2OkQ3_U8$_$2,0.6666666865348816,-0.12158142
86c2OkQ3_U8$_$5,0.3333333432674408,-1.2018198
86c2OkQ3_U8$_$9,0.3333333432674408,0.45351067
88791$_$11,-2.3333332538604736,-1.8293384
88791$_$10,-3.0,-1.9443611
88791$_$13,-2.0,0.14284313
88791$_$12,-1.6666666269302368,-0.7102844
88791$_$15,0.3333333432674408,0.733171
88791$_$14,0.0,0.101762265
88791$_$1,-1.0,-0.021556865
88791$_$0,-2.3333332538604736,0.820329
88791$_$2,0.0,-0.27563187
88791$_$5,-2.0,0.119488955
88791$_$4,-1.6666666269302368,-0.15002145
88791$_$7,-1.6666666269302368,0.028717525
88791$_$6,-2.0,-2.1723018
88791$_$9,0.0,-0.10985066
88791$_$8,-1.0,-0.8058507
89ZmOPOilu4$_$0,-1.0,0.5989094
89ZmOPOilu4$_$7,-0.3333333432674408,-1.8609504
8NPaDkOiXw4$_$1,0.0,0.7163295
8NPaDkOiXw4$_$0,0.0,0.3503657
8NPaDkOiXw4$_$3,-0.6666666865348816,-0.6818874
8NPaDkOiXw4$_$2,0.6666666865348816,0.3014127
8TDAP0KNIIw$_$1,0.3333333432674408,0.1909364
8TDAP0KNIIw$_$0,0.0,0.7692094
8VhVf0TbjDA$_$2,1.0,0.7590521
8XZszYrUSCQ$_$1,2.0,1.0627484
8XZszYrUSCQ$_$0,1.0,0.75425166
8XZszYrUSCQ$_$3,1.0,1.459912
8XZszYrUSCQ$_$2,1.0,0.8910864
8i7u3fl-hP8$_$1,0.0,0.23560189
8i7u3fl-hP8$_$0,1.3333333730697632,0.26528558
8i7u3fl-hP8$_$2,1.3333333730697632,0.34335682
8jY_RhOS89o$_$3,0.0,0.6788654
8jY_RhOS89o$_$5,1.6666666269302368,1.3301007
8jY_RhOS89o$_$4,0.6666666865348816,0.8508094
8jY_RhOS89o$_$7,0.6666666865348816,1.1678095
8lfS97s2AKc$_$1,0.6666666865348816,0.6336294
8lfS97s2AKc$_$0,-1.3333333730697632,-0.2379774
8lfS97s2AKc$_$3,-0.6666666865348816,-0.90336037
8lfS97s2AKc$_$2,2.0,0.94809777
8lfS97s2AKc$_$5,-1.6666666269302368,-0.23048566
8lfS97s2AKc$_$4,0.3333333432674408,0.30941364
8lfS97s2AKc$_$7,-1.0,0.5308928
8lfS97s2AKc$_$6,-2.0,-0.98291665
8wNr-NQImFg$_$10,0.0,0.03793607
8wNr-NQImFg$_$13,-0.3333333432674408,-0.34514728
8wNr-NQImFg$_$12,-1.3333333730697632,-0.18144536
8wNr-NQImFg$_$1,0.0,0.187198
8wNr-NQImFg$_$0,0.3333333432674408,-0.10226546
8wNr-NQImFg$_$7,1.3333333730697632,0.13387862
8wNr-NQImFg$_$6,0.6666666865348816,0.7944288
8wNr-NQImFg$_$8,0.3333333432674408,0.285243
8wQhzezNcUY$_$13,2.0,1.3320224
8wQhzezNcUY$_$12,0.0,1.2684226
8wQhzezNcUY$_$1,2.0,1.2497292
8wQhzezNcUY$_$2,1.0,1.1436386
8wQhzezNcUY$_$9,1.0,0.45969728
8wQhzezNcUY$_$8,0.6666666865348816,-0.78045696
91844$_$11,2.6666667461395264,-1.6494244
91844$_$10,-0.3333333432674408,-0.22762592
91844$_$13,0.6666666865348816,0.19888197
91844$_$12,3.0,-0.8511741
91844$_$1,-0.3333333432674408,-0.17544581
91844$_$0,0.6666666865348816,0.91842407
91844$_$2,0.0,0.59994096
91844$_$5,3.0,0.12938766
91844$_$4,0.0,-0.04510792
91844$_$7,0.6666666865348816,0.23454866
91844$_$6,0.6666666865348816,0.026487365
91844$_$8,2.0,1.4561739
92291$_$3,0.6666666865348816,-1.1395174
92291$_$2,0.0,0.4746005
92291$_$5,-2.3333332538604736,-1.2831469
92291$_$4,-2.3333332538604736,-0.9749121
92291$_$7,-2.3333332538604736,-1.7636619
92291$_$6,-1.3333333730697632,-1.3394613
92496$_$1,-1.0,-1.3580513
92496$_$0,-2.6666667461395264,-0.3136986
92496$_$3,-2.0,-1.4394786
92496$_$2,-1.6666666269302368,0.1823502
92496$_$5,-3.0,-2.059985
92496$_$4,0.0,0.23072155
93iGT5oueTA$_$10,1.0,0.47794396
93iGT5oueTA$_$12,-2.0,-1.7809274
93iGT5oueTA$_$0,0.6666666865348816,0.2602457
93iGT5oueTA$_$3,1.3333333730697632,0.28329867
93iGT5oueTA$_$2,1.6666666269302368,1.3214753
93iGT5oueTA$_$5,0.0,0.3565464
93iGT5oueTA$_$4,1.3333333730697632,-0.016288314
93iGT5oueTA$_$7,-0.3333333432674408,-0.41705528
93iGT5oueTA$_$6,1.0,0.49622294
93iGT5oueTA$_$9,-0.3333333432674408,-0.86156636
93iGT5oueTA$_$8,-2.6666667461395264,-1.3882887
94481$_$11,1.3333333730697632,1.1312059
94481$_$10,-0.6666666865348816,0.085599154
94481$_$1,-1.6666666269302368,0.12528189
94481$_$0,0.0,0.09701197
94481$_$3,1.6666666269302368,1.1561658
94481$_$2,0.6666666865348816,0.45014903
94481$_$5,3.0,1.6084538
94481$_$4,2.6666667461395264,0.3022463
94481$_$7,0.6666666865348816,0.6832168
94481$_$6,1.6666666269302368,0.7952745
94481$_$9,1.0,1.0664079
94481$_$8,1.6666666269302368,0.77041245
97ENTofrmNo$_$1,1.0,0.77469903
97ENTofrmNo$_$0,1.3333333730697632,0.9007194
97ENTofrmNo$_$2,2.0,1.088946
97ENTofrmNo$_$4,0.6666666865348816,1.0081099
9GzFQBljNIY$_$1,-1.0,-0.30982605
9GzFQBljNIY$_$0,0.0,-0.16984282
9GzFQBljNIY$_$3,0.3333333432674408,-0.33675927
9GzFQBljNIY$_$2,-1.0,-0.3019726
9GzFQBljNIY$_$5,1.0,0.3953661
9GzFQBljNIY$_$4,-1.6666666269302368,-0.09394483
9Lr4i7bIB6w$_$11,0.6666666865348816,1.0207427
9Lr4i7bIB6w$_$13,0.0,0.40991858
9Lr4i7bIB6w$_$12,1.0,1.1321713
9Lr4i7bIB6w$_$15,0.0,0.9159439
9Lr4i7bIB6w$_$14,0.6666666865348816,0.8907009
9Lr4i7bIB6w$_$0,0.6666666865348816,1.3490208
9Lr4i7bIB6w$_$3,1.0,0.6252418
9Lr4i7bIB6w$_$6,0.6666666865348816,0.78076035
9Lr4i7bIB6w$_$8,0.3333333432674408,0.61460465
9PzZSheh10U$_$24,2.3333332538604736,0.54943174
9PzZSheh10U$_$25,0.6666666865348816,0.4546389
9PzZSheh10U$_$26,1.0,0.31469238
9PzZSheh10U$_$27,1.3333333730697632,0.71736526
9PzZSheh10U$_$20,0.3333333432674408,0.6199047
9PzZSheh10U$_$21,0.6666666865348816,0.098970845
9PzZSheh10U$_$22,0.3333333432674408,-0.029320497
9PzZSheh10U$_$23,0.6666666865348816,0.5652235
9PzZSheh10U$_$28,0.6666666865348816,1.1100234
9PzZSheh10U$_$29,1.6666666269302368,1.5118768
9PzZSheh10U$_$1,1.3333333730697632,0.8127744
9PzZSheh10U$_$0,0.6666666865348816,0.76434153
9PzZSheh10U$_$3,1.0,0.81487536
9PzZSheh10U$_$2,0.6666666865348816,0.7314965
9PzZSheh10U$_$5,0.0,0.5494122
9PzZSheh10U$_$4,0.0,0.842913
9PzZSheh10U$_$7,0.3333333432674408,0.4050075
9PzZSheh10U$_$6,0.0,0.20338035
9PzZSheh10U$_$9,1.0,0.29929936
9PzZSheh10U$_$8,0.3333333432674408,0.6606626
9PzZSheh10U$_$11,1.3333333730697632,0.1063095
9PzZSheh10U$_$10,0.0,0.00067984685
9PzZSheh10U$_$13,1.0,0.6216081
9PzZSheh10U$_$12,0.6666666865348816,1.0159936
9PzZSheh10U$_$15,0.6666666865348816,0.56973964
9PzZSheh10U$_$14,0.6666666865348816,0.09577106
9PzZSheh10U$_$17,0.3333333432674408,0.39519522
9PzZSheh10U$_$16,1.3333333730697632,1.3898149
9PzZSheh10U$_$19,0.3333333432674408,0.16442999
9PzZSheh10U$_$18,0.3333333432674408,0.12788032
9PzZSheh10U$_$30,2.3333332538604736,1.3111143
9TAGpMywQyE$_$0,0.6666666865348816,0.6715899
9cYNT_YSo8o$_$1,1.3333333730697632,0.35835767
9cYNT_YSo8o$_$2,-1.0,-0.9668812
9orb0lQnVW4$_$0,0.0,0.06124923
A1lFJXUpxZo$_$1,1.3333333730697632,1.0829684
A1lFJXUpxZo$_$8,0.3333333432674408,0.649373
A1lFJXUpxZo$_$5,0.6666666865348816,0.4755318
A1lFJXUpxZo$_$7,1.6666666269302368,1.3449106
A1lFJXUpxZo$_$0,1.6666666269302368,1.2111964
AB1PbMaW03s$_$13,0.0,0.109805346
AB1PbMaW03s$_$20,0.0,0.5601171
AB1PbMaW03s$_$14,-0.3333333432674408,0.110356405
AB1PbMaW03s$_$16,0.3333333432674408,0.54433197
AB1PbMaW03s$_$19,1.0,1.679507
AB1PbMaW03s$_$18,0.0,0.28469235
AB1PbMaW03s$_$15,0.0,-0.3574793
AB1PbMaW03s$_$3,0.3333333432674408,0.64119107
AB1PbMaW03s$_$4,0.0,0.6029124
AB1PbMaW03s$_$9,0.3333333432674408,0.39630094
AB1PbMaW03s$_$8,0.0,0.13564427
AHiA9hohKr8$_$1,0.3333333432674408,0.17205302
AHiA9hohKr8$_$0,0.0,0.31236002
AHiA9hohKr8$_$3,-0.6666666865348816,-0.30680892
AHiA9hohKr8$_$2,0.0,0.8094972
AHiA9hohKr8$_$5,1.0,0.4269927
AHiA9hohKr8$_$7,1.3333333730697632,0.64275956
AHiA9hohKr8$_$6,-1.6666666269302368,-0.095735684
AHiA9hohKr8$_$8,0.3333333432674408,0.52680665
AgH84SNRx5s$_$1,1.6666666269302368,0.65851927
AgH84SNRx5s$_$4,1.6666666269302368,0.7158332
AlJX3Jw3xKk$_$3,0.6666666865348816,-0.044177864
AlJX3Jw3xKk$_$6,0.6666666865348816,0.5085009
An8x4UfwZ7k$_$3,0.3333333432674408,0.58072776
An8x4UfwZ7k$_$4,0.0,0.80403244
B9oeT0K92wU$_$2,0.0,0.8157567
BJS5KCSowgU$_$4,2.0,1.6621559
BR2pkk3TK-0$_$0,0.6666666865348816,0.8063471
BR2pkk3TK-0$_$2,0.0,0.59093577
BRSyH6yfDLk$_$1,2.0,0.13142262
BRSyH6yfDLk$_$0,1.6666666269302368,0.76931196
BRSyH6yfDLk$_$2,-0.6666666865348816,0.10832234
BRSyH6yfDLk$_$4,0.0,0.32382336
BTjV5dU_rfY$_$1,1.3333333730697632,1.440536
Bpy61RdLAvo$_$5,-1.0,-0.25291914
C5-cY1nPQ20$_$11,0.6666666865348816,0.5937741
C5-cY1nPQ20$_$10,1.3333333730697632,0.78413373
C5-cY1nPQ20$_$1,0.6666666865348816,0.58338743
C5-cY1nPQ20$_$0,0.0,0.7892993
C5-cY1nPQ20$_$3,-0.6666666865348816,0.37684032
C5-cY1nPQ20$_$5,1.0,0.49125633
C5-cY1nPQ20$_$4,0.6666666865348816,0.43203324
C5-cY1nPQ20$_$7,1.3333333730697632,0.89512444
C5-cY1nPQ20$_$9,0.6666666865348816,0.95712215
C5-cY1nPQ20$_$8,0.3333333432674408,0.9342502
CKqDDh50gcU$_$14,1.3333333730697632,0.9254542
CKqDDh50gcU$_$1,1.6666666269302368,0.5226542
CKqDDh50gcU$_$3,2.6666667461395264,1.4201214
CKqDDh50gcU$_$7,2.0,0.8548691
CKqDDh50gcU$_$6,1.6666666269302368,0.9532841
CKqDDh50gcU$_$9,0.3333333432674408,0.7206733
CO2YoTZbUr0$_$1,0.0,-0.23725797
CO2YoTZbUr0$_$0,0.0,-0.6675319
CO2YoTZbUr0$_$3,0.0,-0.11313528
CO2YoTZbUr0$_$2,-0.6666666865348816,-0.25948766
CO2YoTZbUr0$_$5,0.0,0.31171197
CO2YoTZbUr0$_$4,0.6666666865348816,0.505236
CO2YoTZbUr0$_$7,0.6666666865348816,0.12480201
CO2YoTZbUr0$_$6,0.3333333432674408,0.4134074
CO2YoTZbUr0$_$9,-1.6666666269302368,0.06507245
CO2YoTZbUr0$_$8,0.0,0.2600261
CO6n-skQJss$_$1,0.6666666865348816,0.27487543
CO6n-skQJss$_$0,0.0,0.7659241
CO6n-skQJss$_$3,-1.3333333730697632,0.4579843
CO6n-skQJss$_$2,1.3333333730697632,0.4559323
CU6U-gS76K4$_$9,1.3333333730697632,0.7569344
CU6U-gS76K4$_$2,0.0,0.30434868
CbRexsp1HKw$_$3,-0.3333333432674408,0.09020358
CbRexsp1HKw$_$5,-0.3333333432674408,-0.090915576
CbRexsp1HKw$_$4,-0.3333333432674408,0.6366934
CbRexsp1HKw$_$7,0.0,0.081264466
CbRexsp1HKw$_$6,0.3333333432674408,0.18766673
CbRexsp1HKw$_$8,-0.3333333432674408,-0.21252821
ChhZna-aBK4$_$11,0.3333333432674408,0.41118985
ChhZna-aBK4$_$10,0.3333333432674408,0.46356335
ChhZna-aBK4$_$12,1.0,1.0744622
ChhZna-aBK4$_$15,0.6666666865348816,0.2083576
ChhZna-aBK4$_$14,1.3333333730697632,1.163493
ChhZna-aBK4$_$17,1.3333333730697632,1.6589952
ChhZna-aBK4$_$16,0.0,0.56487125
ChhZna-aBK4$_$1,1.3333333730697632,0.14893633
ChhZna-aBK4$_$0,1.3333333730697632,0.8913926
ChhZna-aBK4$_$3,0.6666666865348816,0.96146923
ChhZna-aBK4$_$2,0.0,0.72009665
ChhZna-aBK4$_$5,0.3333333432674408,0.371901
ChhZna-aBK4$_$4,0.6666666865348816,0.43459314
ChhZna-aBK4$_$7,0.6666666865348816,-0.121065766
ChhZna-aBK4$_$9,0.3333333432674408,0.6902232
ChhZna-aBK4$_$8,0.6666666865348816,0.6591905
CwF97vXPYX4$_$1,-0.6666666865348816,-1.1466027
CwF97vXPYX4$_$4,-0.3333333432674408,0.25666964
DMtFQjrY7Hg$_$0,0.3333333432674408,0.3314617
DMtFQjrY7Hg$_$2,0.6666666865348816,0.22812884
DR65no1jCbg$_$0,0.0,0.55447245
DR65no1jCbg$_$3,0.0,1.4344342
DVAY-u_cJWU$_$1,-0.3333333432674408,0.20204821
DVAY-u_cJWU$_$2,0.0,0.29809603
DVAY-u_cJWU$_$5,1.0,1.0071731
