segment_id,fusion_pred
9Lr4i7bIB6w$_$8,0.5779776
9PzZSheh10U$_$24,0.56373495
9PzZSheh10U$_$25,0.5518968
9PzZSheh10U$_$26,0.44410995
9PzZSheh10U$_$27,0.64922667
9PzZSheh10U$_$20,0.611758
9PzZSheh10U$_$21,-0.03453933
9PzZSheh10U$_$22,0.2204985
9PzZSheh10U$_$23,0.63507295
9PzZSheh10U$_$28,1.3596749
9PzZSheh10U$_$29,1.4277291
9PzZSheh10U$_$1,0.938129
9PzZSheh10U$_$0,0.73182356
9PzZSheh10U$_$3,0.6420239
9PzZSheh10U$_$2,0.8153923
9PzZSheh10U$_$5,1.0164604
9PzZSheh10U$_$4,0.82204556
9PzZSheh10U$_$7,0.31914023
9PzZSheh10U$_$6,0.37082368
9PzZSheh10U$_$9,0.1343776
9PzZSheh10U$_$8,0.55026793
9PzZSheh10U$_$11,-0.004281951
9PzZSheh10U$_$10,0.28685138
9PzZSheh10U$_$13,0.8155411
9PzZSheh10U$_$12,1.2999144
9PzZSheh10U$_$15,0.37445244
9PzZSheh10U$_$14,0.14865118
9PzZSheh10U$_$17,0.3066611
9PzZSheh10U$_$16,1.3744965
9PzZSheh10U$_$19,0.26619267
9PzZSheh10U$_$18,0.327646
9PzZSheh10U$_$30,1.2565863
9TAGpMywQyE$_$0,0.39803013
9cYNT_YSo8o$_$1,0.18391234
9cYNT_YSo8o$_$2,-0.9574106
9orb0lQnVW4$_$0,-0.034608986
A1lFJXUpxZo$_$1,1.1527991
A1lFJXUpxZo$_$8,0.935399
A1lFJXUpxZo$_$5,0.4703169
A1lFJXUpxZo$_$7,1.1860073
A1lFJXUpxZo$_$0,1.1946192
AB1PbMaW03s$_$13,-0.040971685
AB1PbMaW03s$_$20,0.6124129
AB1PbMaW03s$_$14,0.15080579
AB1PbMaW03s$_$16,0.50800323
AB1PbMaW03s$_$19,1.3640507
AB1PbMaW03s$_$18,0.3817222
AB1PbMaW03s$_$15,-0.16584662
AB1PbMaW03s$_$3,0.4125557
AB1PbMaW03s$_$4,0.7112833
AB1PbMaW03s$_$9,0.220525
AB1PbMaW03s$_$8,0.14187872
AHiA9hohKr8$_$1,0.28418556
AHiA9hohKr8$_$0,0.42400852
AHiA9hohKr8$_$3,-0.09182541
AHiA9hohKr8$_$2,0.7603422
AHiA9hohKr8$_$5,0.33184618
AHiA9hohKr8$_$7,0.8506316
AHiA9hohKr8$_$6,0.30171654
AHiA9hohKr8$_$8,0.51853895
AQ4Pktv4-Gc$_$4,0.57081485
AgH84SNRx5s$_$1,1.0689386
AgH84SNRx5s$_$4,0.40655077
AlJX3Jw3xKk$_$3,0.06916646
AlJX3Jw3xKk$_$6,0.42595315
An8x4UfwZ7k$_$3,0.58147365
An8x4UfwZ7k$_$4,0.9908948
B9oeT0K92wU$_$2,0.4743298
BJS5KCSowgU$_$2,1.1114023
BJS5KCSowgU$_$4,1.3960571
BJS5KCSowgU$_$7,0.8228521
BR2pkk3TK-0$_$0,0.97861683
BR2pkk3TK-0$_$2,0.9166197
BRSyH6yfDLk$_$1,0.02161407
BRSyH6yfDLk$_$0,0.3035768
BRSyH6yfDLk$_$3,-0.42431217
BRSyH6yfDLk$_$2,0.081000425
BRSyH6yfDLk$_$4,0.23997295
BTjV5dU_rfY$_$1,1.1509414
Bpy61RdLAvo$_$5,-0.19826728
C5-cY1nPQ20$_$11,0.16139352
C5-cY1nPQ20$_$10,0.62609315
C5-cY1nPQ20$_$1,0.512939
C5-cY1nPQ20$_$0,0.53724134
C5-cY1nPQ20$_$3,0.20995146
C5-cY1nPQ20$_$5,0.24043548
C5-cY1nPQ20$_$4,0.27134904
C5-cY1nPQ20$_$7,0.29255202
C5-cY1nPQ20$_$9,0.12990968
C5-cY1nPQ20$_$8,0.7245077
CKqDDh50gcU$_$14,0.6097171
CKqDDh50gcU$_$1,0.17277697
CKqDDh50gcU$_$3,1.0667653
CKqDDh50gcU$_$7,0.5139619
CKqDDh50gcU$_$6,0.76879174
CKqDDh50gcU$_$9,0.46810505
CO2YoTZbUr0$_$1,-0.027193662
CO2YoTZbUr0$_$0,-0.6591199
CO2YoTZbUr0$_$3,0.09611389
CO2YoTZbUr0$_$2,-0.1450038
CO2YoTZbUr0$_$5,0.03856828
CO2YoTZbUr0$_$4,0.08772673
CO2YoTZbUr0$_$7,-0.038052592
CO2YoTZbUr0$_$6,0.21134154
CO2YoTZbUr0$_$9,0.2157932
CO2YoTZbUr0$_$8,0.1091519
CO6n-skQJss$_$1,0.33948636
CO6n-skQJss$_$0,0.8627603
CO6n-skQJss$_$3,0.896332
CO6n-skQJss$_$2,0.17563027
CU6U-gS76K4$_$9,1.0984564
CU6U-gS76K4$_$0,1.1537365
CU6U-gS76K4$_$2,0.3718721
CU6U-gS76K4$_$20,1.1179214
CU6U-gS76K4$_$23,0.061324716
CbRexsp1HKw$_$3,0.10298078
CbRexsp1HKw$_$5,0.15686141
CbRexsp1HKw$_$4,0.3928353
CbRexsp1HKw$_$7,0.28363824
CbRexsp1HKw$_$6,0.32103598
CbRexsp1HKw$_$8,0.0426493
ChhZna-aBK4$_$11,0.41932616
ChhZna-aBK4$_$10,0.4215043
ChhZna-aBK4$_$12,0.9540491
ChhZna-aBK4$_$15,0.053844765
ChhZna-aBK4$_$14,1.3285154
ChhZna-aBK4$_$17,1.8020972
ChhZna-aBK4$_$16,0.18757796
ChhZna-aBK4$_$1,0.21879114
ChhZna-aBK4$_$0,0.9349649
ChhZna-aBK4$_$3,0.43253285
ChhZna-aBK4$_$2,0.7409781
ChhZna-aBK4$_$5,0.7536106
ChhZna-aBK4$_$4,0.31023696
ChhZna-aBK4$_$7,-0.027826369
ChhZna-aBK4$_$9,0.58657074
ChhZna-aBK4$_$8,1.0553136
CwF97vXPYX4$_$1,-0.707332
CwF97vXPYX4$_$4,0.27279428
DMtFQjrY7Hg$_$0,0.21255603
DMtFQjrY7Hg$_$2,0.25724098
DR65no1jCbg$_$1,0.9350539
DR65no1jCbg$_$0,1.2340906
DR65no1jCbg$_$3,1.5277047
DVAY-u_cJWU$_$1,0.24944499
DVAY-u_cJWU$_$2,0.32791978
DVAY-u_cJWU$_$5,1.0301081
DebbnL-_rnI$_$1,1.3016404
DebbnL-_rnI$_$0,1.6204468
DjcZrtcBZi4$_$10,0.56535107
DjcZrtcBZi4$_$1,0.7390299
DjcZrtcBZi4$_$0,0.123123944
DjcZrtcBZi4$_$2,0.31743446
DjcZrtcBZi4$_$5,0.833125
DjcZrtcBZi4$_$4,0.62479764
DjcZrtcBZi4$_$7,0.69708514
DjcZrtcBZi4$_$6,0.44996908
DjcZrtcBZi4$_$8,0.62218267
DlX-WyVe-D0$_$8,0.92190206
DlX-WyVe-D0$_$2,1.883859
Dm8AL84e11w$_$1,0.85199296
Dm8AL84e11w$_$5,0.45664454
Dm8AL84e11w$_$4,0.23023486
DnBHq5I52LM$_$10,-0.059078395
DnBHq5I52LM$_$0,0.10916509
DnBHq5I52LM$_$3,0.023612859
DnBHq5I52LM$_$2,0.16284202
DnBHq5I52LM$_$5,-0.023153631
DnBHq5I52LM$_$4,0.24049172
DnBHq5I52LM$_$7,0.46502283
DnBHq5I52LM$_$6,0.41242144
DnBHq5I52LM$_$9,0.9303268
DnBHq5I52LM$_$8,0.2590732
DtbT85s3i94$_$1,0.15921174
DtbT85s3i94$_$0,0.27683833
DtbT85s3i94$_$2,0.10993661
DtbT85s3i94$_$5,0.27417573
DtbT85s3i94$_$4,0.35456184
DzdPl68gV5o$_$1,-0.02302579
DzdPl68gV5o$_$3,-0.44420013
E1r0FrFyNTw$_$0,0.18753466
E1r0FrFyNTw$_$2,1.2197901
E1r0FrFyNTw$_$5,0.65639484
EMS14J0odIE$_$10,0.14005768
EMS14J0odIE$_$21,1.0578759
EMS14J0odIE$_$17,0.7075176
EMS14J0odIE$_$16,0.1051254
EO_5o9Gup6g$_$11,0.47676858
EO_5o9Gup6g$_$10,-0.22686031
EO_5o9Gup6g$_$13,-0.0065057147
EO_5o9Gup6g$_$12,-0.8892596
EO_5o9Gup6g$_$15,-0.47420874
EO_5o9Gup6g$_$22,1.2111925
EO_5o9Gup6g$_$17,-0.46409267
EO_5o9Gup6g$_$16,0.16931929
EO_5o9Gup6g$_$19,0.22447225
EO_5o9Gup6g$_$1,-0.2670104
EO_5o9Gup6g$_$0,0.35652438
EO_5o9Gup6g$_$3,-0.22471073
EO_5o9Gup6g$_$2,-0.49069965
EO_5o9Gup6g$_$4,-0.34243727
EO_5o9Gup6g$_$7,0.16652471
EO_5o9Gup6g$_$6,0.3435292
EO_5o9Gup6g$_$9,-0.14931364
EO_5o9Gup6g$_$20,0.69418895
EO_5o9Gup6g$_$8,0.19957809
EujJ0SwiCRE$_$2,0.13129449
EyoMU2yoJPY$_$11,0.71087277
EyoMU2yoJPY$_$10,0.24752295
EyoMU2yoJPY$_$13,0.54472864
EyoMU2yoJPY$_$7,0.29843244
F2hc2FLOdhI$_$1,-0.21321985
F2hc2FLOdhI$_$0,1.0110977
F2hc2FLOdhI$_$3,-0.22919783
F2hc2FLOdhI$_$2,0.2668834
F2hc2FLOdhI$_$5,0.11832398
F2hc2FLOdhI$_$4,-0.069968306
F2hc2FLOdhI$_$6,0.21668941
F7zQPzwFToE$_$1,-0.011109177
F7zQPzwFToE$_$3,-0.050149024
F7zQPzwFToE$_$5,-0.0012168065
F7zQPzwFToE$_$6,-0.30573186
F8eQI8E-6q4$_$10,0.8213692
F8eQI8E-6q4$_$3,-0.62098473
F8eQI8E-6q4$_$8,-1.0613718
FHDVQkU-nGI$_$1,1.2951238
FHDVQkU-nGI$_$0,0.19026333
FHDVQkU-nGI$_$3,0.84738344
FHDVQkU-nGI$_$2,0.8436891
FHDVQkU-nGI$_$5,1.2767825
FHDVQkU-nGI$_$7,1.113729
FHDVQkU-nGI$_$6,1.0947441
FHDVQkU-nGI$_$8,0.7098415
FMenDv3y8jc$_$1,0.35623857
FMenDv3y8jc$_$0,0.6566562
FMenDv3y8jc$_$3,0.26385435
FMenDv3y8jc$_$2,0.92731965
FMenDv3y8jc$_$5,0.38586602
FMenDv3y8jc$_$4,0.31616798
F_YaG_pvZrA$_$1,0.909521
F_YaG_pvZrA$_$8,0.58789825
F_YaG_pvZrA$_$3,0.43405795
F_YaG_pvZrA$_$10,1.3971497
F_YaG_pvZrA$_$11,1.0791273
FqEekswKPWE$_$1,0.9330513
FqEekswKPWE$_$11,0.2721202
FqEekswKPWE$_$0,0.37922937
FqEekswKPWE$_$7,0.0610011
FqEekswKPWE$_$6,0.23514968
GAVpYuhMZAw$_$10,0.66784436
GAVpYuhMZAw$_$13,1.0820149
GAVpYuhMZAw$_$12,0.14316389
GAVpYuhMZAw$_$1,0.3469556
GAVpYuhMZAw$_$2,0.6544644
GAVpYuhMZAw$_$5,-0.17187995
GAVpYuhMZAw$_$4,0.12506032
GAVpYuhMZAw$_$7,-0.12456442
GAVpYuhMZAw$_$6,-0.11617227
GK-Pprzh0t0$_$1,-0.634127
GK-Pprzh0t0$_$5,-0.6504592
GK-Pprzh0t0$_$7,0.06283102
GK-Pprzh0t0$_$6,-0.6309528
GKsjv42t284$_$1,0.70883524
GKsjv42t284$_$0,0.45515183
GKsjv42t284$_$3,0.74980605
GKsjv42t284$_$2,-0.35418546
GKsjv42t284$_$4,0.8260113
GMa0cIAltnw$_$0,-0.48967385
GMa0cIAltnw$_$3,0.3776795
GMa0cIAltnw$_$5,-1.0583192
GMa0cIAltnw$_$6,-0.67393184
GNP0PFas12Y$_$24,0.43628857
GNP0PFas12Y$_$21,0.5511034
GNP0PFas12Y$_$17,-0.059973836
GNP0PFas12Y$_$4,0.05616474
GNP0PFas12Y$_$7,0.28126547
GNP0PFas12Y$_$6,0.71180546
GNP0PFas12Y$_$14,1.1990135
GO0V4ZGSF28$_$4,0.22325215
GXIfrEUJ5d4$_$0,0.07389516
GXIfrEUJ5d4$_$2,0.1522702
Gc_zIjqqUys$_$1,0.26143804
Gc_zIjqqUys$_$0,0.53236854
Gc_zIjqqUys$_$7,0.43202657
GlShH_ua_GU$_$4,0.34965324
GmpDbIstUdc$_$10,0.719801
GmpDbIstUdc$_$13,0.87196434
GmpDbIstUdc$_$6,0.68475807
H-74k5vclCU$_$3,0.27058178
H-74k5vclCU$_$2,0.15302157
H-74k5vclCU$_$6,0.8442197
H9BNzzxlscA$_$1,0.22677708
H9BNzzxlscA$_$0,0.5273384
H9BNzzxlscA$_$3,0.29365212
H9BNzzxlscA$_$5,-0.11493272
H9BNzzxlscA$_$6,0.2017407
HA2AiTz-qxc$_$3,0.5176876
HA2AiTz-qxc$_$2,0.13918565
HA2AiTz-qxc$_$7,0.08643357
HAnQVHOd3hg$_$1,-0.21503404
HAnQVHOd3hg$_$8,0.774959
HAnQVHOd3hg$_$6,-0.10859452
HFPGeaEPy9o$_$1,-0.9647757
HFPGeaEPy9o$_$0,-0.31176797
HFPGeaEPy9o$_$2,-0.1901061
HFPGeaEPy9o$_$4,-0.048067674
HJTxq72GuMs$_$1,1.121609
HJTxq72GuMs$_$9,0.48854753
HJTxq72GuMs$_$6,-0.27783135
HJTxq72GuMs$_$14,0.48736563
HJTxq72GuMs$_$10,0.8446478
HMRqR-P68Ws$_$12,0.49967048
HMRqR-P68Ws$_$15,0.22803476
HMRqR-P68Ws$_$16,-0.7871818
HMRqR-P68Ws$_$0,0.07604638
HMRqR-P68Ws$_$3,-0.3608071
HMRqR-P68Ws$_$5,0.24059185
HMRqR-P68Ws$_$7,0.14507666
HMRqR-P68Ws$_$6,-0.2995592
HMRqR-P68Ws$_$9,0.17320186
HR18U0yAlTc$_$10,0.98441565
HR18U0yAlTc$_$12,-0.24168222
HR18U0yAlTc$_$5,0.36493194
HR18U0yAlTc$_$4,0.33081532
HR18U0yAlTc$_$9,0.6714702
HR18U0yAlTc$_$8,1.0865383
H_x5O9GdknI$_$1,-0.19600965
H_x5O9GdknI$_$0,-0.07444631
HbaycY0VuZk$_$0,0.4506769
HbaycY0VuZk$_$3,1.2447186
HbaycY0VuZk$_$4,1.2067649
Hq3cHc6X8BM$_$0,0.6728182
I9iV9q3ePhI$_$12,0.9548454
I9iV9q3ePhI$_$5,0.38538453
I9iV9q3ePhI$_$7,0.3428675
IHp8hd1jm6k$_$24,0.311425
IHp8hd1jm6k$_$25,0.562086
IHp8hd1jm6k$_$26,0.3979682
IHp8hd1jm6k$_$27,0.4480388
IHp8hd1jm6k$_$20,0.86242807
IHp8hd1jm6k$_$21,0.52646625
IHp8hd1jm6k$_$22,0.14410783
IHp8hd1jm6k$_$23,1.305182
IHp8hd1jm6k$_$28,0.53983164
IHp8hd1jm6k$_$29,0.93558896
IHp8hd1jm6k$_$1,0.3001291
IHp8hd1jm6k$_$0,0.8541285
IHp8hd1jm6k$_$3,0.12062329
IHp8hd1jm6k$_$2,0.95495224
IHp8hd1jm6k$_$5,0.55566204
IHp8hd1jm6k$_$4,0.5843855
IHp8hd1jm6k$_$7,-0.34926346
IHp8hd1jm6k$_$6,0.58488363
IHp8hd1jm6k$_$9,0.25901988
IHp8hd1jm6k$_$8,0.60610044
IHp8hd1jm6k$_$11,0.29242024
IHp8hd1jm6k$_$10,0.37643984
IHp8hd1jm6k$_$13,0.0189081
IHp8hd1jm6k$_$12,0.049162306
IHp8hd1jm6k$_$15,0.8468678
IHp8hd1jm6k$_$14,0.47473994
IHp8hd1jm6k$_$17,-0.010083029
IHp8hd1jm6k$_$16,0.10999891
IHp8hd1jm6k$_$19,0.4688112
IHp8hd1jm6k$_$18,0.23960117
IHp8hd1jm6k$_$30,0.24693888
IIPYcCii7Sg$_$1,0.23959532
IIPYcCii7Sg$_$3,0.08364547
IIPYcCii7Sg$_$2,-0.09247084
IIPYcCii7Sg$_$5,0.086653024
IIPYcCii7Sg$_$4,0.16986015
IIPYcCii7Sg$_$7,-0.08103792
IOpWjKAHG8Q$_$1,0.62190646
IOpWjKAHG8Q$_$0,1.2454867
IOpWjKAHG8Q$_$3,0.2844886
IOpWjKAHG8Q$_$2,0.45474443
IOpWjKAHG8Q$_$5,0.3729932
IOpWjKAHG8Q$_$4,0.15141635
IRSxo_XXArg$_$11,1.2148519
IRSxo_XXArg$_$12,1.2241042
IRSxo_XXArg$_$0,0.8707081
IRSxo_XXArg$_$3,1.3308744
IRSxo_XXArg$_$2,1.1890476
IRSxo_XXArg$_$5,1.1182094
IRSxo_XXArg$_$7,1.3650093
IRSxo_XXArg$_$9,0.7151132
Ie6sDptjAsU$_$3,0.15993421
Iemw8vqt-54$_$10,1.2710521
Iemw8vqt-54$_$13,0.22805992
Iemw8vqt-54$_$12,0.9099114
Iemw8vqt-54$_$1,1.2231886
Iemw8vqt-54$_$0,1.2568656
Iemw8vqt-54$_$9,0.4003249
Iemw8vqt-54$_$8,1.0290966
JATMzuV6sUE$_$0,0.3035621
JHJOK6cdW-0$_$1,0.10718268
JHJOK6cdW-0$_$8,0.813455
JHJOK6cdW-0$_$5,0.31985995
JHJOK6cdW-0$_$7,0.44948673
JHJOK6cdW-0$_$0,0.6977371
JKueLneBoik$_$1,0.9085591
JKueLneBoik$_$0,0.8817234
JKueLneBoik$_$3,0.5451039
JKueLneBoik$_$2,0.06912939
JKueLneBoik$_$5,0.674417
JKueLneBoik$_$4,0.16236463
JNhqI4JtPXA$_$1,1.585475
JNhqI4JtPXA$_$0,0.29810518
JNhqI4JtPXA$_$3,1.4757147
JNhqI4JtPXA$_$4,0.1686223
JNhqI4JtPXA$_$7,0.17682517
JXYot3NDQn0$_$1,0.70259786
JXYot3NDQn0$_$2,0.9626925
JXYot3NDQn0$_$7,1.3755269
Jz1oMq6l-ZM$_$10,-0.42635444
Jz1oMq6l-ZM$_$12,1.0548123
Jz1oMq6l-ZM$_$1,0.0038833078
Jz1oMq6l-ZM$_$0,0.36569586
Jz1oMq6l-ZM$_$3,-0.23027694
Jz1oMq6l-ZM$_$2,-0.15371767
Jz1oMq6l-ZM$_$5,0.22935745
Jz1oMq6l-ZM$_$7,-0.54599255
Jz1oMq6l-ZM$_$6,0.25504676
KB5hSnV1emg$_$13,0.18080434
KB5hSnV1emg$_$12,0.09739468
KB5hSnV1emg$_$1,0.334424
KB5hSnV1emg$_$0,0.47143254
KB5hSnV1emg$_$3,-0.016389187
KB5hSnV1emg$_$2,0.71139616
KB5hSnV1emg$_$4,0.20587721
KB5hSnV1emg$_$7,0.2243151
KB5hSnV1emg$_$6,0.05560337
KB5hSnV1emg$_$9,0.19385704
KRje7su4I5U$_$1,0.25095394
KRje7su4I5U$_$2,0.94091135
KRje7su4I5U$_$5,0.43603128
KRje7su4I5U$_$4,0.19274008
KRje7su4I5U$_$7,1.2570888
KRje7su4I5U$_$6,1.4606183
KRje7su4I5U$_$8,0.6184003
KXsjl0DKgL0$_$5,0.91295063
KYQTwFVBzME$_$2,-0.039835908
KZzFCrEyKF0$_$11,0.8158314
KZzFCrEyKF0$_$8,0.21674415
KZzFCrEyKF0$_$4,0.05060178
KZzFCrEyKF0$_$6,0.054675296
KanWhGY33Hk$_$8,0.6254469
KanWhGY33Hk$_$15,-0.17536494
KanWhGY33Hk$_$6,0.25275826
Kn5eKHlPD0k$_$12,0.30277082
Kn5eKHlPD0k$_$1,-0.033047594
Kn5eKHlPD0k$_$0,0.055316478
Kn5eKHlPD0k$_$2,-0.13273251
Kn5eKHlPD0k$_$5,0.44369867
Kn5eKHlPD0k$_$7,0.12556115
Kn5eKHlPD0k$_$6,0.24409068
Kn99u05vlpA$_$3,1.0575802
Kn99u05vlpA$_$2,0.60303295
Kn99u05vlpA$_$5,0.48609504
Kn99u05vlpA$_$6,0.39521697
KrmVX-HANew$_$8,0.6208023
KrmVX-HANew$_$5,0.2562053
KrmVX-HANew$_$6,0.2423065
Kyz32PTyP4I$_$1,1.0766468
Kyz32PTyP4I$_$0,0.98694336
Kyz32PTyP4I$_$2,0.82406795
Kyz32PTyP4I$_$5,0.62716365
Kyz32PTyP4I$_$6,0.35905358
L-7oRnbi9-w$_$3,0.34644696
L-7oRnbi9-w$_$5,0.7586217
L-7oRnbi9-w$_$4,0.09347829
L-a4Sh6iAcw$_$11,0.23498401
L-a4Sh6iAcw$_$3,0.3994659
L-a4Sh6iAcw$_$5,0.15857989
L-a4Sh6iAcw$_$4,0.8327085
L-a4Sh6iAcw$_$7,0.36174878
L-a4Sh6iAcw$_$9,0.5561531
LD3HYOwk1Bc$_$1,-0.33374807
LD3HYOwk1Bc$_$0,0.37452838
LDKWr94J0wM$_$11,0.20736131
LDKWr94J0wM$_$14,1.0859921
LDKWr94J0wM$_$3,0.30584842
LDKWr94J0wM$_$2,0.47412583
LDKWr94J0wM$_$5,0.6449392
LDKWr94J0wM$_$4,0.9880569
LDKWr94J0wM$_$8,1.0253167
LFOwCSiGOvw$_$1,-0.28379244
LFOwCSiGOvw$_$2,-0.26091495
LFOwCSiGOvw$_$4,0.0054097157
LJGL2sGvSS0$_$20,0.89195395
LJGL2sGvSS0$_$21,1.0513918
LJGL2sGvSS0$_$22,1.0698602
LJGL2sGvSS0$_$1,0.31100553
LJGL2sGvSS0$_$0,0.2520407
LJGL2sGvSS0$_$3,0.6185508
LJGL2sGvSS0$_$2,0.2533392
LJGL2sGvSS0$_$5,0.8360182
LJGL2sGvSS0$_$4,0.7774544
LJGL2sGvSS0$_$7,0.40468517
LJGL2sGvSS0$_$6,-0.31909785
LJGL2sGvSS0$_$9,0.92117035
LJGL2sGvSS0$_$8,0.8345896
LJGL2sGvSS0$_$11,1.1683974
LJGL2sGvSS0$_$10,0.78686476
LJGL2sGvSS0$_$13,1.1140866
LJGL2sGvSS0$_$12,1.2323947
LJGL2sGvSS0$_$15,0.11234078
LJGL2sGvSS0$_$14,1.374506
LJGL2sGvSS0$_$17,1.1325393
LJGL2sGvSS0$_$16,0.53663176
LJGL2sGvSS0$_$19,0.16945311
LJGL2sGvSS0$_$18,1.1891218
LcfubBagG6Q$_$11,0.6287611
LcfubBagG6Q$_$10,0.7245892
LcfubBagG6Q$_$13,0.30691954
LcfubBagG6Q$_$14,0.60282576
LcfubBagG6Q$_$1,0.42679462
LcfubBagG6Q$_$0,0.30512437
LcfubBagG6Q$_$3,0.027392691
LcfubBagG6Q$_$2,0.25459146
LcfubBagG6Q$_$5,0.678126
LcfubBagG6Q$_$4,-0.41283366
LcfubBagG6Q$_$7,1.1964264
LcfubBagG6Q$_$6,0.41266784
LcfubBagG6Q$_$9,0.24116471
LcfubBagG6Q$_$8,1.0288585
LpTbjgELALo$_$1,-0.0014888365
LpTbjgELALo$_$2,0.40121618
LtlL-03S79Q$_$2,1.1750011
LtlL-03S79Q$_$5,0.1218687
LtlL-03S79Q$_$4,0.18186338
LtlL-03S79Q$_$7,0.61594516
LtlL-03S79Q$_$6,1.1722215
LtlL-03S79Q$_$9,0.72427815
LueQT0vY1zI$_$0,0.30300102
LyOq9mOEPuk$_$8,-0.17128494
LyOq9mOEPuk$_$3,0.5725629
LyOq9mOEPuk$_$13,-1.1583496
M6HKUzJNlsE$_$1,0.95706517
M6HKUzJNlsE$_$0,0.48609522
M6HKUzJNlsE$_$3,0.32387826
M6HKUzJNlsE$_$2,-0.03028923
M6HKUzJNlsE$_$5,0.56213045
M6HKUzJNlsE$_$4,0.79092836
MHVrwCEWLPI$_$1,0.5477133
MHVrwCEWLPI$_$5,1.1466658
MHVrwCEWLPI$_$4,0.6455078
MHVrwCEWLPI$_$6,0.056760967
MHyW857u_X8$_$13,0.72024626
MHyW857u_X8$_$20,-0.019203883
MHyW857u_X8$_$22,1.5123925
MHyW857u_X8$_$17,0.53679144
MHyW857u_X8$_$18,0.70179355
MHyW857u_X8$_$2,0.30623615
MHyW857u_X8$_$5,0.3406112
MHyW857u_X8$_$7,1.2708721
MLegxOZBGUc$_$9,1.6321403
MM2qPdnRmQ8$_$0,0.5249077
MM2qPdnRmQ8$_$6,0.4379337
MSHBEntSDjU$_$9,0.8058295
MYEyQUpMe3k$_$1,0.55201924
MYEyQUpMe3k$_$2,0.07641096
MYEyQUpMe3k$_$5,0.241113
MYEyQUpMe3k$_$4,0.313548
MYEyQUpMe3k$_$7,0.31061098
MYEyQUpMe3k$_$6,0.18181714
MYEyQUpMe3k$_$9,0.42826077
MYEyQUpMe3k$_$8,0.23526028
MZUr1DfYNNw$_$1,0.6108985
MZUr1DfYNNw$_$0,0.55387187
MZUr1DfYNNw$_$2,1.1403401
MtIklGnIMGo$_$5,0.68175673
MvEw24PU2Ac$_$9,0.011059033
MvEw24PU2Ac$_$15,-0.4050927
MvEw24PU2Ac$_$6,0.19655553
N-NnCI6U52c$_$2,1.4799953
N-NnCI6U52c$_$5,1.6648929
N0d2JL7JC1s$_$0,0.605332
N2nCB34Am-E$_$10,0.37292138
N2nCB34Am-E$_$6,0.4079652
NIpuKcoJhGM$_$0,0.39629498
NIpuKcoJhGM$_$5,0.7432538
NIpuKcoJhGM$_$4,1.034699
NOGhjdK-rDI$_$0,-0.39723969
NVLPURuAVLU$_$2,0.13108972
NVLPURuAVLU$_$4,0.3056415
NVLPURuAVLU$_$7,0.45033628
NaWmaHwjElo$_$13,0.7614707
NaWmaHwjElo$_$5,0.24380949
NgENhhXf0LE$_$2,1.3690541
NiAjz4ciA60$_$1,1.5989228
NiAjz4ciA60$_$3,0.35874087
NiAjz4ciA60$_$2,0.42459226
NiAjz4ciA60$_$6,0.18089435
NlrCjfHELLE$_$0,1.1409514
NoOt0oU843M$_$8,1.0250736
NoOt0oU843M$_$3,0.4226301
NoOt0oU843M$_$2,0.5573908
NoOt0oU843M$_$5,0.3447838
NoOt0oU843M$_$6,1.1469547
NocexkPXja8$_$13,-0.17208491
NocexkPXja8$_$15,-0.38149753
NocexkPXja8$_$16,-1.2674415
NocexkPXja8$_$1,-0.684794
NocexkPXja8$_$3,-0.3385614
NocexkPXja8$_$5,-0.02669837
NocexkPXja8$_$4,-1.3284303
NocexkPXja8$_$6,-0.115091585
O-b3DQg0QmA$_$1,0.41902813
O-b3DQg0QmA$_$0,0.41854185
O-b3DQg0QmA$_$2,1.3739158
O2ShYliS3CU$_$8,0.909905
O2ShYliS3CU$_$2,0.36964616
O4UkHVJlIs8$_$10,-0.24092713
O4UkHVJlIs8$_$3,0.7509985
O4UkHVJlIs8$_$2,0.6485838
OFia3dWgaoI$_$1,0.13240081
OFia3dWgaoI$_$0,-0.14677271
OFia3dWgaoI$_$3,-0.13865703
OFia3dWgaoI$_$5,-0.12556933
OFia3dWgaoI$_$4,-0.5812394
OFia3dWgaoI$_$6,-0.2250983
OFia3dWgaoI$_$8,0.5981652
OKJPFisBoPY$_$1,0.6120558
OKJPFisBoPY$_$0,0.99444234
OORklkFql3k$_$11,0.007511588
OORklkFql3k$_$10,-0.07305738
OORklkFql3k$_$15,-0.3636327
OORklkFql3k$_$14,-0.53462
OORklkFql3k$_$19,-0.881141
OORklkFql3k$_$1,-0.7079342
OORklkFql3k$_$3,-0.06181121
OORklkFql3k$_$2,-0.376026
OORklkFql3k$_$4,0.22914174
OORklkFql3k$_$7,0.3212568
OORklkFql3k$_$6,-0.5155035
OORklkFql3k$_$8,-0.28894475
OWWHjP3pX9o$_$1,0.121720195
OWWHjP3pX9o$_$0,-0.05656755
OWWHjP3pX9o$_$3,0.22204156
OWWHjP3pX9o$_$2,0.29985312
OWWHjP3pX9o$_$5,0.99666345
OWWHjP3pX9o$_$4,0.3905885
OWWHjP3pX9o$_$7,0.6572314
OWWHjP3pX9o$_$6,0.82321733
OWWHjP3pX9o$_$9,0.9582802
OWWHjP3pX9o$_$8,-0.811145
OXsTIPdytiw$_$10,-0.20655712
OXsTIPdytiw$_$13,0.14627108
OXsTIPdytiw$_$12,0.38883168
OXsTIPdytiw$_$0,0.09325416
