segment_id,prediction,attn_text,attn_audio,attn_vision
RVC8l5hf2Eg$_$8,0.024763476,0.5002664,0.104074545,0.39565912
Rb1uzHNcYcA$_$1,1.4054741,0.6740401,0.06544475,0.26051515
Rb1uzHNcYcA$_$3,-0.5910725,0.4167267,0.078565255,0.50470805
Rb1uzHNcYcA$_$2,0.042084325,0.5574982,0.07962503,0.36287677
Rb1uzHNcYcA$_$5,0.9458269,0.64470375,0.015757151,0.3395391
Rb1uzHNcYcA$_$4,1.1640707,0.49833247,0.1189893,0.3826783
Rb1uzHNcYcA$_$6,0.37998596,0.6590237,0.06266233,0.27831393
Rb1uzHNcYcA$_$8,0.6545708,0.50566953,0.10159435,0.3927361
RmX9t_HY_dU$_$1,0.49205995,0.664483,0.050768584,0.28474844
RmX9t_HY_dU$_$0,0.1153765,0.42144147,0.15507442,0.4234841
RsE2gYghZ2s$_$1,0.6804568,0.73689395,0.020915829,0.24219021
RsE2gYghZ2s$_$2,0.35285553,0.56403196,0.04157355,0.39439452
RvmTZVNAAuQ$_$2,0.47183752,0.5967958,0.11748941,0.28571486
RvmTZVNAAuQ$_$10,0.90503746,0.6508582,0.11744121,0.23170055
RvmTZVNAAuQ$_$12,1.620729,0.83934796,0.0526867,0.10796539
RvmTZVNAAuQ$_$4,-0.21970096,0.55284697,0.13903171,0.30812132
RvmTZVNAAuQ$_$7,0.78195256,0.69355446,0.08134348,0.22510204
SBFnCNzlynQ$_$1,-0.42862213,0.53175586,0.1145218,0.35372233
SBFnCNzlynQ$_$0,-0.18199515,0.6372513,0.09934572,0.2634029
SD6wphlw72U$_$0,-0.061232764,0.60167086,0.041188147,0.35714096
SD6wphlw72U$_$3,1.3755637,0.6087923,0.11222771,0.27898002
SD6wphlw72U$_$2,0.6842426,0.5089391,0.119603716,0.3714572
SH0OYx3fR7s$_$9,1.09983,0.7370111,0.05955017,0.20343873
SH0OYx3fR7s$_$0,0.24872005,0.7250569,0.029988155,0.24495494
SH0OYx3fR7s$_$26,-0.26357797,0.8319081,0.041261278,0.12683062
SH0OYx3fR7s$_$5,-0.070936814,0.413554,0.17200306,0.41444296
SH0OYx3fR7s$_$7,0.5121097,0.49701774,0.12820245,0.37477976
SKTyBOhDX6U$_$11,1.452907,0.6480609,0.08348752,0.2684516
SKTyBOhDX6U$_$10,-0.42209938,0.4648073,0.105830126,0.4293626
SKTyBOhDX6U$_$12,0.049340654,0.52696025,0.108392596,0.36464715
SKTyBOhDX6U$_$1,-0.034067642,0.5464521,0.08511272,0.36843514
SKTyBOhDX6U$_$5,0.75979507,0.52160865,0.08615044,0.3922409
SKTyBOhDX6U$_$4,0.28263628,0.46398604,0.099715784,0.43629807
SKTyBOhDX6U$_$7,0.076046616,0.4593031,0.105222516,0.43547443
SKTyBOhDX6U$_$6,0.66648054,0.47712132,0.09376884,0.4291098
SKTyBOhDX6U$_$9,0.8319515,0.54245514,0.087367,0.37017787
SKTyBOhDX6U$_$8,-0.90760386,0.53590804,0.10985772,0.35423422
SYQ_zv8dWng$_$1,0.3197686,0.36261538,0.18797901,0.44940567
SYQ_zv8dWng$_$0,0.27654657,0.4179526,0.17911159,0.4029358
SYQ_zv8dWng$_$3,-1.2342781,0.52989566,0.10073242,0.36937192
SYQ_zv8dWng$_$2,0.07585025,0.62863284,0.0986725,0.2726947
SYQ_zv8dWng$_$5,0.61235327,0.5317916,0.035331637,0.43287668
SYQ_zv8dWng$_$4,-0.9129819,0.62629056,0.08482384,0.2888856
SYQ_zv8dWng$_$7,0.056686755,0.47683597,0.046976652,0.47618735
SYQ_zv8dWng$_$6,0.0021140538,0.377605,0.18243319,0.43996182
SYQ_zv8dWng$_$9,0.17837918,0.45934197,0.04494932,0.49570873
SYQ_zv8dWng$_$8,0.28368777,0.6627898,0.0994945,0.23771562
SZ7HK5ns6mE$_$11,0.9603956,0.7316487,0.062822476,0.20552886
SZ7HK5ns6mE$_$1,0.7785446,0.51009834,0.11333142,0.37657022
SZ7HK5ns6mE$_$0,0.9015299,0.6680556,0.030433722,0.30151066
SZ7HK5ns6mE$_$3,0.668132,0.7544196,0.04933119,0.19624916
SZ7HK5ns6mE$_$5,-0.024194632,0.60433424,0.0985389,0.29712683
SZ7HK5ns6mE$_$4,-0.060727794,0.50871503,0.108106114,0.38317886
SZ7HK5ns6mE$_$7,0.003607627,0.7069696,0.06809337,0.22493699
SZ7HK5ns6mE$_$8,-1.3453498,0.75969744,0.06380541,0.17649716
Sb6ftNgzz9M$_$3,0.77467835,0.6694456,0.059034277,0.2715201
Sb6ftNgzz9M$_$2,0.41812313,0.5055866,0.115654536,0.37875885
Sb6ftNgzz9M$_$7,0.701648,0.7563962,0.019868238,0.22373565
Sb6ftNgzz9M$_$6,0.23623142,0.60405535,0.07743953,0.31850514
Sq6DIhFxPqQ$_$1,0.51063734,0.5850457,0.10241894,0.31253535
Sq6DIhFxPqQ$_$0,1.1532259,0.5927763,0.11992504,0.28729868
Sq6DIhFxPqQ$_$2,0.4093818,0.6691405,0.080394424,0.25046504
Sq6DIhFxPqQ$_$4,-0.55674756,0.3776773,0.16457331,0.45774943
SqAiJrvHXNA$_$11,1.0012628,0.41367212,0.077369414,0.50895846
SqAiJrvHXNA$_$10,-0.1642423,0.5191509,0.13636048,0.34448865
SqAiJrvHXNA$_$1,0.456794,0.7162743,0.07043388,0.2132918
SqAiJrvHXNA$_$0,0.45290416,0.7144857,0.061715048,0.22379923
SqAiJrvHXNA$_$3,-0.2686094,0.5322632,0.062188778,0.40554804
SqAiJrvHXNA$_$2,1.1961284,0.75051767,0.05809196,0.19139037
SqAiJrvHXNA$_$5,-0.49153262,0.6281799,0.08315964,0.2886604
SqAiJrvHXNA$_$4,0.4013376,0.36319274,0.13525823,0.50154907
SqAiJrvHXNA$_$7,0.18560451,0.48675698,0.07141838,0.4418246
SqAiJrvHXNA$_$6,1.3344661,0.7389696,0.041267633,0.21976276
SqAiJrvHXNA$_$9,1.2840902,0.556809,0.12508678,0.3181043
SqAiJrvHXNA$_$8,0.09105793,0.74428546,0.022071712,0.23364286
SqofxdeEcjg$_$1,-0.2360952,0.5194877,0.11000129,0.37051103
SqofxdeEcjg$_$9,0.5929268,0.4931463,0.15637237,0.35048127
SqofxdeEcjg$_$2,0.6277988,0.8559212,0.040788304,0.10329048
SqofxdeEcjg$_$5,0.48377064,0.40467465,0.17972668,0.41559866
SqofxdeEcjg$_$4,0.6379698,0.55779994,0.05975413,0.3824459
SwT0gh0V8fI$_$11,-0.19426861,0.5461547,0.081333645,0.3725117
SwT0gh0V8fI$_$10,-0.32839194,0.59621096,0.08370307,0.32008594
SwT0gh0V8fI$_$13,0.738576,0.62233007,0.0808582,0.29681173
SwT0gh0V8fI$_$20,0.58136845,0.8178522,0.058712155,0.12343568
SwT0gh0V8fI$_$21,1.0210452,0.586513,0.0785772,0.33490986
SwT0gh0V8fI$_$17,-0.75461346,0.66581124,0.03718433,0.2970044
SwT0gh0V8fI$_$16,-0.27192885,0.50021553,0.025105905,0.47467855
SwT0gh0V8fI$_$19,1.0251379,0.66604143,0.07129174,0.26266685
SwT0gh0V8fI$_$18,0.40246978,0.6656564,0.026506403,0.30783722
SwT0gh0V8fI$_$23,-1.2992319,0.6488028,0.056735408,0.2944618
SwT0gh0V8fI$_$1,0.10964228,0.6932378,0.06745276,0.23930949
SwT0gh0V8fI$_$2,1.0432066,0.6310776,0.10093503,0.26798746
SwT0gh0V8fI$_$5,-1.2663925,0.6787188,0.082283124,0.23899812
SwT0gh0V8fI$_$15,0.65889955,0.58558583,0.11164799,0.3027662
TLPlduck5II$_$1,0.103120625,0.64229476,0.035353847,0.3223514
TLPlduck5II$_$0,-0.26621073,0.6770894,0.05649224,0.26641837
TLPlduck5II$_$3,0.3070255,0.3298335,0.08697942,0.5831871
TLPlduck5II$_$5,0.1632004,0.46625215,0.11820022,0.41554758
TLPlduck5II$_$4,0.76609594,0.78165483,0.02638526,0.19195989
TLPlduck5II$_$6,2.0286117,0.6679821,0.04904713,0.28297082
TXiOSZdaLJ8$_$3,0.47826734,0.70514536,0.08550307,0.20935152
TXiOSZdaLJ8$_$2,1.5358281,0.7225053,0.024619672,0.25287506
TXiOSZdaLJ8$_$4,0.6527207,0.76494217,0.07743788,0.15761998
TcTGCIh6e5s$_$1,-0.13659723,0.4840566,0.15577611,0.3601673
TcTGCIh6e5s$_$0,0.77296,0.70365167,0.09383711,0.20251128
TcTGCIh6e5s$_$3,-0.030200843,0.57973856,0.14109023,0.27917126
TcTGCIh6e5s$_$5,0.465434,0.6338911,0.14174786,0.22436103
TcTGCIh6e5s$_$4,-0.20871021,0.5113183,0.17613651,0.31254512
TcTGCIh6e5s$_$7,0.07755302,0.45345014,0.15312602,0.39342383
TcTGCIh6e5s$_$6,-0.056133788,0.36782187,0.14466658,0.48751155
TqQgIxR7thU$_$0,0.26231235,0.50645053,0.12805897,0.36549053
TsfyeZ8hgwE$_$1,0.6742933,0.52951145,0.09599544,0.37449315
TsfyeZ8hgwE$_$3,1.3038188,0.52592003,0.021064248,0.45301569
TsfyeZ8hgwE$_$2,1.1325692,0.67486405,0.03894154,0.28619444
TtAyUQtmTLk$_$3,0.036878083,0.38168785,0.18467498,0.43363714
TtAyUQtmTLk$_$2,0.022826642,0.6424675,0.07163744,0.2858951
TtAyUQtmTLk$_$4,0.18487658,0.61880815,0.12073506,0.2604568
TtAyUQtmTLk$_$7,1.8869032,0.86954886,0.05281736,0.07763384
TtAyUQtmTLk$_$6,-0.013276223,0.606107,0.14853841,0.24535458
TxRtSItpGMo$_$0,1.2554665,0.7034899,0.095896795,0.20061325
TxRtSItpGMo$_$2,1.3298086,0.6026395,0.12911487,0.26824564
TxRtSItpGMo$_$4,1.2875354,0.70068985,0.07778982,0.22152033
TxRtSItpGMo$_$7,2.1446424,0.742411,0.07781985,0.17976911
TxRtSItpGMo$_$6,1.3139278,0.66220003,0.10489813,0.23290183
U-KihZeIfKI$_$24,0.13382974,0.47693786,0.178102,0.34496015
U-KihZeIfKI$_$25,1.3720363,0.55970144,0.1730076,0.26729095
U-KihZeIfKI$_$20,0.5986632,0.74469095,0.08100734,0.17430171
U-KihZeIfKI$_$21,0.544545,0.58002424,0.17767985,0.24229592
U-KihZeIfKI$_$22,0.34747273,0.7471611,0.110087164,0.14275174
U-KihZeIfKI$_$23,-0.10062212,0.5639447,0.09619241,0.3398629
U-KihZeIfKI$_$1,-0.34911376,0.42946437,0.16292965,0.40760595
U-KihZeIfKI$_$0,0.78343207,0.5069659,0.11539455,0.37763956
U-KihZeIfKI$_$2,-0.026811767,0.94296247,0.025374722,0.03166284
U-KihZeIfKI$_$5,-0.8773082,0.57319695,0.10830918,0.31849387
U-KihZeIfKI$_$7,1.2540709,0.8634077,0.033583634,0.103008814
U-KihZeIfKI$_$6,-1.5270357,0.7283366,0.08609146,0.18557195
U-KihZeIfKI$_$9,0.6034279,0.54643226,0.12535395,0.3282138
U-KihZeIfKI$_$8,0.14566435,0.5467927,0.14168765,0.31151962
U-KihZeIfKI$_$11,0.43301028,0.62610215,0.09025095,0.28364694
U-KihZeIfKI$_$10,1.4908434,0.6795359,0.13183974,0.18862432
U-KihZeIfKI$_$13,0.12344919,0.83743024,0.056752052,0.10581772
U-KihZeIfKI$_$12,-1.3688785,0.7091163,0.07171588,0.21916783
U-KihZeIfKI$_$15,-0.27820045,0.8751311,0.022232903,0.10263607
U-KihZeIfKI$_$14,-1.1137635,0.8597183,0.06621588,0.074065775
U-KihZeIfKI$_$17,-0.19131234,0.56333596,0.11039283,0.32627124
U-KihZeIfKI$_$16,1.1655904,0.7065062,0.11887502,0.17461875
U-KihZeIfKI$_$19,2.411433,0.86681926,0.02280868,0.11037204
U-KihZeIfKI$_$18,1.750086,0.85961235,0.019700835,0.12068688
U6IqFbpM-VM$_$0,1.0028572,0.7761619,0.07055203,0.15328602
U6IqFbpM-VM$_$2,0.2510541,0.46766782,0.16446933,0.3678629
U8VYG_g6yVE$_$10,0.684861,0.46038213,0.2902566,0.2493613
U8VYG_g6yVE$_$3,0.69941366,0.7280524,0.04566389,0.22628367
U8VYG_g6yVE$_$5,0.7974183,0.7413733,0.038215518,0.22041118
U8VYG_g6yVE$_$9,1.7036601,0.8278548,0.059904512,0.11224068
UNLD7eYPzfQ$_$10,0.23794949,0.46977335,0.0269746,0.503252
UNLD7eYPzfQ$_$7,-0.8785807,0.55030864,0.10426187,0.34542948
USkMa4Evv7U$_$2,-0.2709695,0.6586282,0.10024038,0.24113135
USkMa4Evv7U$_$7,0.817333,0.62605774,0.086113036,0.28782916
USkMa4Evv7U$_$6,0.45588475,0.57455206,0.11716285,0.30828506
UTErYLpdAY0$_$1,0.65391207,0.66802675,0.041717082,0.29025617
UcV-bpksJi0$_$3,-0.12817535,0.46922147,0.16620047,0.364578
UcV-bpksJi0$_$5,-0.2954906,0.39807087,0.12815721,0.47377196
UcV-bpksJi0$_$4,0.4735433,0.4459283,0.1597462,0.39432546
UiurP5k-f1A$_$1,1.018789,0.76972973,0.0728317,0.15743853
UiurP5k-f1A$_$2,1.5400766,0.7756997,0.067481376,0.15681899
UiurP5k-f1A$_$4,0.8461693,0.6298514,0.13699763,0.23315097
UjqA6KVW2m8$_$11,0.4074416,0.7320902,0.11042168,0.15748808
UjqA6KVW2m8$_$10,-0.26918575,0.7987126,0.092267945,0.109019406
UjqA6KVW2m8$_$0,-0.24169546,0.587171,0.14442101,0.26840794
UjqA6KVW2m8$_$3,-0.43378806,0.5881107,0.13421708,0.27767226
UjqA6KVW2m8$_$2,-0.845615,0.5962153,0.12819216,0.27559257
UjqA6KVW2m8$_$5,0.97949374,0.7587392,0.08524669,0.15601411
UjqA6KVW2m8$_$4,0.7225626,0.5786249,0.12046492,0.30091012
UjqA6KVW2m8$_$7,-0.22250776,0.62373173,0.11764525,0.25862306
UjqA6KVW2m8$_$9,1.5437561,0.50338125,0.17741564,0.31920314
UjqA6KVW2m8$_$8,1.165044,0.66598225,0.08997105,0.2440467
Uu_XyXyKHAk$_$10,-1.1285754,0.4553854,0.12507538,0.4195392
UweZVaFqruU$_$1,0.3466301,0.5011939,0.14622517,0.3525809
UweZVaFqruU$_$3,-0.18721071,0.326878,0.028415516,0.6447065
UweZVaFqruU$_$2,0.3915268,0.44473407,0.14555296,0.4097129
UweZVaFqruU$_$5,0.45211387,0.4196364,0.03064377,0.5497198
UweZVaFqruU$_$4,0.20334505,0.48283428,0.027637592,0.48952818
UweZVaFqruU$_$7,0.9824581,0.62408346,0.06175206,0.31416446
UweZVaFqruU$_$6,0.06130777,0.37272188,0.13052478,0.49675333
UweZVaFqruU$_$9,0.6208022,0.34559476,0.058351293,0.59605396
UweZVaFqruU$_$8,0.8694035,0.5194649,0.039189193,0.44134587
V0SvSPkiJUY$_$10,-0.0034883246,0.63392156,0.016021537,0.35005695
V0SvSPkiJUY$_$12,-0.38044727,0.4636096,0.10151371,0.43487665
V0SvSPkiJUY$_$1,-0.2876713,0.57645863,0.103301406,0.32023996
V0SvSPkiJUY$_$0,-0.46454495,0.72714055,0.08610722,0.18675224
V0SvSPkiJUY$_$3,-0.18683815,0.59508955,0.09664634,0.30826414
V0SvSPkiJUY$_$2,-0.6122938,0.62865305,0.09348913,0.27785784
V0SvSPkiJUY$_$5,0.18681985,0.7041227,0.06704457,0.22883268
V0SvSPkiJUY$_$4,-1.268334,0.6646415,0.09622792,0.2391306
V0SvSPkiJUY$_$9,-0.27679154,0.6749598,0.05842613,0.26661408
V27mmEkN80g$_$0,0.1496266,0.33659676,0.15736228,0.50604093
V2X1NU5RkwY$_$1,0.28347734,0.55417895,0.09156087,0.35426018
V2X1NU5RkwY$_$0,0.07321139,0.5362801,0.097210556,0.3665094
V2X1NU5RkwY$_$3,-0.14037871,0.48616636,0.15001577,0.36381778
V2X1NU5RkwY$_$2,0.29518005,0.49382156,0.10062186,0.40555662
V2X1NU5RkwY$_$5,0.5051192,0.64959973,0.107895985,0.2425043
V2X1NU5RkwY$_$7,0.29755452,0.5853941,0.105889045,0.30871683
V2X1NU5RkwY$_$6,0.014768373,0.40470055,0.14797103,0.44732845
V7OFSHYcQD0$_$8,-0.25093198,0.49475285,0.11501542,0.39023176
VDkBM0ZG4q8$_$10,0.14530672,0.52923477,0.13292281,0.3378424
VDkBM0ZG4q8$_$1,0.34191483,0.60856235,0.12442999,0.26700765
VDkBM0ZG4q8$_$0,-0.16826844,0.38007352,0.1426387,0.4772878
VDkBM0ZG4q8$_$3,0.8282404,0.62422734,0.10324676,0.2725259
VDkBM0ZG4q8$_$2,-0.12679785,0.69767255,0.09401473,0.20831278
VDkBM0ZG4q8$_$5,0.5485387,0.6601094,0.103145674,0.23674491
VDkBM0ZG4q8$_$4,-0.17017472,0.571925,0.12559418,0.30248088
VDkBM0ZG4q8$_$7,0.9971324,0.540289,0.15907818,0.30063283
VDkBM0ZG4q8$_$6,0.26958904,0.5238083,0.14912304,0.3270686
VIVkYG31Oas$_$0,0.034170147,0.49779156,0.1275326,0.37467587
VLQgw-88v4Q$_$11,1.314754,0.6716878,0.021094553,0.30721766
VLQgw-88v4Q$_$10,0.8421736,0.6305466,0.15562956,0.21382381
VLQgw-88v4Q$_$0,0.89212215,0.5413228,0.039469045,0.4192081
VLQgw-88v4Q$_$3,1.0077726,0.7010629,0.09829383,0.20064333
VLQgw-88v4Q$_$2,1.1231991,0.7469072,0.06782819,0.18526457
VLQgw-88v4Q$_$7,1.6154385,0.6198635,0.04284546,0.337291
VLQgw-88v4Q$_$6,1.0798281,0.66098124,0.12908018,0.2099386
VLQgw-88v4Q$_$9,0.34430748,0.6796818,0.112239935,0.20807827
VLQgw-88v4Q$_$8,1.2293383,0.7971999,0.016708022,0.18609205
VS7xSvno7NA$_$11,0.83941746,0.64973474,0.107650355,0.24261497
VS7xSvno7NA$_$13,0.16440229,0.37284458,0.23076783,0.39638755
VS7xSvno7NA$_$12,0.7753531,0.52683014,0.12262305,0.3505468
VS7xSvno7NA$_$1,-0.45145357,0.5313444,0.051973667,0.41668198
VS7xSvno7NA$_$5,-0.5816097,0.5409709,0.12564524,0.33338377
VS7xSvno7NA$_$7,-0.07974559,0.69269246,0.027189232,0.28011835
VS7xSvno7NA$_$6,0.4242195,0.50510603,0.11763764,0.37725633
VS7xSvno7NA$_$9,0.4147213,0.6573693,0.094847076,0.24778362
VVtx4IDsHZA$_$2,-0.47260177,0.5591984,0.09496617,0.34583545
VXy21GwGs8o$_$0,0.43089247,0.6668221,0.10487908,0.2282988
VXy21GwGs8o$_$2,0.83244056,0.43362257,0.13608792,0.4302895
Vdf1McvE9ao$_$11,0.25188163,0.56336117,0.13621521,0.3004236
Vdf1McvE9ao$_$10,-0.24995852,0.4556471,0.18124552,0.36310735
Vdf1McvE9ao$_$15,0.05977468,0.70854115,0.10978263,0.1816762
Vdf1McvE9ao$_$14,-0.14597473,0.5776579,0.12683743,0.29550475
Vdf1McvE9ao$_$17,0.21457109,0.54207987,0.112889424,0.3450307
Vdf1McvE9ao$_$16,-0.35571676,0.57518727,0.1260054,0.2988073
Vdf1McvE9ao$_$19,-0.5636714,0.48608127,0.17482598,0.3390927
Vdf1McvE9ao$_$18,-0.85028994,0.58380085,0.12439354,0.29180565
Vdf1McvE9ao$_$0,0.6421239,0.430338,0.23548067,0.3341813
Vdf1McvE9ao$_$2,0.50743747,0.36952937,0.15219773,0.47827289
Vdf1McvE9ao$_$5,1.0604054,0.69316864,0.08485781,0.22197357
Vdf1McvE9ao$_$7,0.51019746,0.49594277,0.14506574,0.35899153
Vdf1McvE9ao$_$9,-0.48280817,0.6191976,0.11809094,0.26271147
Vlas-mPydcg$_$11,1.4467641,0.7521143,0.07548092,0.17240478
Vlas-mPydcg$_$17,0.69982064,0.7509985,0.028348178,0.22065338
Vlas-mPydcg$_$19,-0.39492878,0.70905644,0.08738986,0.20355368
Vlas-mPydcg$_$3,0.9871457,0.5823832,0.10648395,0.31113276
Vlas-mPydcg$_$5,-0.27061278,0.6237954,0.057468176,0.3187365
Vlas-mPydcg$_$4,1.44898,0.7570897,0.06908698,0.1738233
VsXGwSZazwA$_$10,-0.20265283,0.6110313,0.1385051,0.2504636
VsXGwSZazwA$_$1,-0.057654116,0.5032455,0.14678016,0.3499744
VsXGwSZazwA$_$0,0.06213486,0.43458167,0.15575676,0.40966162
VsXGwSZazwA$_$2,-0.41884863,0.51379406,0.09203624,0.39416975
VsXGwSZazwA$_$4,-0.18079557,0.62791437,0.11228128,0.2598044
VsXGwSZazwA$_$7,-0.15389456,0.4405049,0.1540116,0.4054835
VsXGwSZazwA$_$6,-0.10941988,0.6315424,0.11418264,0.25427493
VsXGwSZazwA$_$8,0.40798128,0.5234648,0.16551882,0.31101638
VwGPIUNayKM$_$1,-0.036707256,0.4402725,0.17772517,0.38200232
VwGPIUNayKM$_$0,-0.16182029,0.18476908,0.6442727,0.17095828
VwGPIUNayKM$_$3,0.42716846,0.4837986,0.16831042,0.347891
VwGPIUNayKM$_$2,0.37877935,0.3831093,0.1628264,0.45406428
VwGPIUNayKM$_$5,0.243777,0.48960578,0.109254755,0.4011395
VwGPIUNayKM$_$4,0.088214695,0.33642444,0.1498386,0.513737
VwGPIUNayKM$_$7,0.46730894,0.7835318,0.06910512,0.14736305
VwGPIUNayKM$_$6,0.54724085,0.32988992,0.14792119,0.52218884
VwGPIUNayKM$_$8,0.51801574,0.65707535,0.13728693,0.20563777
W1CWpktWtTs$_$10,2.2492905,0.6900403,0.080885656,0.22907408
W1CWpktWtTs$_$1,0.97331524,0.631271,0.032264896,0.33646414
W1CWpktWtTs$_$0,-0.16962427,0.58180714,0.0684435,0.3497493
W1CWpktWtTs$_$3,0.19439146,0.51919913,0.070153035,0.4106478
W1CWpktWtTs$_$2,-0.2986418,0.39163893,0.09877214,0.5095889
W1CWpktWtTs$_$5,1.0048883,0.5124225,0.0800233,0.40755424
W1CWpktWtTs$_$4,1.4227564,0.55163145,0.08054183,0.36782673
W1CWpktWtTs$_$7,0.43372577,0.7885032,0.057198346,0.15429841
W1CWpktWtTs$_$9,0.311334,0.6967543,0.08298537,0.22026041
W1CWpktWtTs$_$8,-0.20606661,0.53840774,0.095142685,0.36644953
WBA79Q3e_PU$_$0,0.711133,0.70866054,0.022973748,0.26836568
WJM8u2I2rQ4$_$13,0.03440043,0.42551854,0.1969012,0.37758029
WJM8u2I2rQ4$_$5,-0.035891738,0.51509345,0.1058513,0.37905523
WJM8u2I2rQ4$_$3,-0.19928735,0.25171208,0.18782298,0.5604649
WQFRctNL8AA$_$0,-0.64070606,0.6834774,0.08012909,0.23639353
WQFRctNL8AA$_$2,-0.29377204,0.4453889,0.18451405,0.37009698
WbtsuXkaGeg$_$1,0.13827802,0.3256748,0.030989975,0.6433352
WbtsuXkaGeg$_$12,0.3454608,0.43805653,0.08106341,0.48088005
WfNiQBXmPw8$_$1,0.39275753,0.44362193,0.15611073,0.40026736
WfNiQBXmPw8$_$0,-0.35128373,0.44826913,0.14918105,0.4025498
WfNiQBXmPw8$_$3,-0.4990853,0.42953148,0.100015216,0.47045332
WfNiQBXmPw8$_$2,0.4008081,0.5256681,0.088004924,0.386327
WfNiQBXmPw8$_$5,-0.5866853,0.6180206,0.078029364,0.30395004
WfNiQBXmPw8$_$4,-0.51809925,0.5588523,0.09392283,0.3472249
WfNiQBXmPw8$_$7,-0.6396054,0.5774492,0.08813936,0.3344114
WfNiQBXmPw8$_$6,0.585053,0.62358356,0.10831242,0.268104
WfNiQBXmPw8$_$9,0.22052222,0.49823186,0.029287493,0.47248068
WfNiQBXmPw8$_$8,0.15508528,0.5724886,0.08498503,0.34252638
WgI8IbJtXHw$_$0,1.4617426,0.7308897,0.11559266,0.15351771
WgI8IbJtXHw$_$3,0.61297286,0.69945765,0.07324666,0.22729574
Wmhif6hmPTQ$_$3,0.0038171373,0.4813703,0.10384094,0.41478878
Wmhif6hmPTQ$_$13,0.03201778,0.44697076,0.02098271,0.53204656
Wmhif6hmPTQ$_$16,0.17683704,0.2963249,0.10628422,0.5973909
WoL4fCxGd8Q$_$11,-0.32038477,0.61178863,0.11612701,0.2720844
WoL4fCxGd8Q$_$10,-0.024788152,0.81690985,0.047796022,0.13529411
WoL4fCxGd8Q$_$13,1.1576673,0.80166155,0.031884182,0.16645424
WoL4fCxGd8Q$_$12,-0.30012405,0.71877074,0.024752803,0.2564765
WoL4fCxGd8Q$_$15,-0.26698515,0.90247685,0.039174758,0.058348443
WoL4fCxGd8Q$_$14,0.040484082,0.6739797,0.025395459,0.3006248
WoL4fCxGd8Q$_$17,0.6757738,0.6277183,0.10846421,0.2638175
WoL4fCxGd8Q$_$1,0.5947391,0.58533865,0.12753053,0.28713083
WoL4fCxGd8Q$_$0,0.926795,0.76122063,0.0595327,0.17924663
WoL4fCxGd8Q$_$2,1.0786269,0.62588245,0.09584269,0.2782749
WoL4fCxGd8Q$_$5,-0.43797755,0.6446498,0.042650484,0.31269976
WoL4fCxGd8Q$_$7,-1.1609912,0.73946106,0.08109445,0.17944449
WoL4fCxGd8Q$_$8,1.656597,0.856716,0.040965714,0.102318354
Wu-wQTmxRgo$_$2,0.4823,0.7598607,0.0368686,0.20327069
Wu-wQTmxRgo$_$4,0.085133135,0.47209114,0.09101053,0.43689832
WuaoxGAKue0$_$7,-0.42273444,0.54049265,0.1146129,0.34489444
X2Hs89fZ2-c$_$13,-0.051904995,0.50750834,0.13156791,0.3609237
X2Hs89fZ2-c$_$27,0.35964745,0.5793434,0.08775528,0.33290136
X2Hs89fZ2-c$_$20,0.23515801,0.4005113,0.16117197,0.43831676
X2Hs89fZ2-c$_$21,1.3671136,0.77540666,0.04568893,0.1789044
X2Hs89fZ2-c$_$22,0.25746948,0.5215485,0.07887325,0.3995782
X2Hs89fZ2-c$_$16,0.75379795,0.46382278,0.08262093,0.4535563
X2Hs89fZ2-c$_$19,1.036852,0.4070789,0.034378007,0.5585431
X2Hs89fZ2-c$_$32,0.2893772,0.36621508,0.15261586,0.48116904
X2Hs89fZ2-c$_$31,0.3492306,0.44454724,0.11881802,0.43663475
X2Hs89fZ2-c$_$30,1.2453066,0.40602612,0.09986791,0.4941059
X2Hs89fZ2-c$_$28,0.65087163,0.6630996,0.04664507,0.2902554
X2Hs89fZ2-c$_$1,0.3602574,0.48273975,0.15470122,0.362559
X2Hs89fZ2-c$_$0,0.46773165,0.44761467,0.087892495,0.4644929
X2Hs89fZ2-c$_$3,-0.043957,0.30118287,0.14790426,0.55091286
X2Hs89fZ2-c$_$2,0.1873812,0.6216161,0.12615016,0.2522337
X2Hs89fZ2-c$_$5,0.45580718,0.51755834,0.026344571,0.45609713
X2Hs89fZ2-c$_$4,0.67398405,0.60960126,0.07390801,0.3164907
X2Hs89fZ2-c$_$7,0.3503251,0.5324291,0.10215762,0.36541334
X2Hs89fZ2-c$_$6,0.7512228,0.6227495,0.08079285,0.29645765
X2Hs89fZ2-c$_$9,0.37075984,0.48000222,0.15250234,0.36749542
X2Hs89fZ2-c$_$14,0.43735352,0.5767411,0.12422986,0.299029
X6N7UEFJLNY$_$0,0.51780427,0.40290388,0.08472162,0.5123745
X6N7UEFJLNY$_$3,0.5281464,0.41215846,0.16248517,0.4253564
X6N7UEFJLNY$_$2,0.2843253,0.5731775,0.10590113,0.3209213
X6N7UEFJLNY$_$5,1.7259542,0.64499146,0.04701212,0.30799642
X6N7UEFJLNY$_$4,0.94607216,0.46812814,0.17614594,0.35572588
XDVit9ASVUg$_$3,0.17584053,0.40006295,0.12666057,0.4732765
XDVit9ASVUg$_$2,0.12012729,0.373812,0.14151628,0.4846717
XKyumlBmix8$_$0,0.4516135,0.6300781,0.09115484,0.2787671
XKyumlBmix8$_$2,-0.70367014,0.46818343,0.13581756,0.395999
